Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Hash,767,36690,645968
MULT,Tree,767,47959,9792
SOMA,Hash,768,212320,908480
SOMA,Tree,768,288762,433392
MULT,Hash,768,33290,646864
MULT,Tree,768,49574,11632
SOMA,Hash,769,210124,908736
SOMA,Tree,769,291895,432296
MULT,Hash,769,29744,643744
MULT,Tree,769,47097,6912
SOMA,Hash,770,152558,908992
SOMA,Tree,770,296993,432696
MULT,Hash,770,34931,645584
MULT,Tree,770,47478,8928
SOMA,Hash,771,210570,909248
SOMA,Tree,771,294120,434328
MULT,Hash,771,32747,644128
MULT,Tree,771,47414,7688
SOMA,Hash,772,162511,909504
SOMA,Tree,772,299606,434552
MULT,Hash,772,31937,646352
MULT,Tree,772,48631,10216
SOMA,Hash,773,207112,909760
SOMA,Tree,773,300192,435216
MULT,Hash,773,30854,645968
MULT,Tree,773,48088,9792
SOMA,Hash,774,218097,910016
SOMA,Tree,774,298344,435264
MULT,Hash,774,31644,644384
MULT,Tree,774,48553,8264
SOMA,Hash,775,206022,910272
SOMA,Tree,775,290631,435576
MULT,Hash,775,30915,644000
MULT,Tree,775,45814,7312
SOMA,Hash,776,155783,910528
SOMA,Tree,776,296577,436328
MULT,Hash,776,32543,645584
MULT,Tree,776,48880,8928
SOMA,Hash,777,184478,910784
SOMA,Tree,777,296968,437344
MULT,Hash,777,30965,646352
MULT,Tree,777,50810,10568
SOMA,Hash,778,193237,911040
SOMA,Tree,778,291170,438360
MULT,Hash,778,30385,645456
MULT,Tree,778,46853,8552
SOMA,Hash,779,213816,911296
SOMA,Tree,779,302473,437880
MULT,Hash,779,32978,647504
MULT,Tree,779,50318,13160
SOMA,Hash,780,220793,911552
SOMA,Tree,780,299245,438280
MULT,Hash,780,38312,646480
MULT,Tree,780,48631,10768
SOMA,Hash,781,212877,911808
SOMA,Tree,781,301758,439296
MULT,Hash,781,87005,645840
MULT,Tree,781,49066,9328
SOMA,Hash,782,209622,912064
SOMA,Tree,782,307501,441984
MULT,Hash,782,32796,645456
MULT,Tree,782,47808,8552
SOMA,Hash,783,185814,912320
SOMA,Tree,783,303523,440536
MULT,Hash,783,30607,644000
MULT,Tree,783,48143,7488
SOMA,Hash,784,218851,912576
SOMA,Tree,784,299533,440936
MULT,Hash,784,38134,646608
MULT,Tree,784,49590,11056
SOMA,Hash,785,209787,912832
SOMA,Tree,785,304721,441336
MULT,Hash,785,36990,646224
MULT,Tree,785,49304,10280
SOMA,Hash,786,219668,913088
SOMA,Tree,786,299448,443584
MULT,Hash,786,41253,645712
MULT,Tree,786,49236,9216
SOMA,Hash,787,158689,913344
SOMA,Tree,787,295675,442488
MULT,Hash,787,34230,643872
MULT,Tree,787,47538,7112
SOMA,Hash,788,205126,913600
SOMA,Tree,788,305808,443328
MULT,Hash,788,37068,645584
MULT,Tree,788,49007,8840
SOMA,Hash,789,194594,913856
SOMA,Tree,789,306008,442936
MULT,Hash,789,34729,645456
MULT,Tree,789,49424,8640
SOMA,Hash,790,186662,914112
SOMA,Tree,790,301147,443952
MULT,Hash,790,33897,644256
MULT,Tree,790,48559,8064
SOMA,Hash,791,211984,914368
SOMA,Tree,791,302944,443912
MULT,Hash,791,50143,645712
MULT,Tree,791,49559,9128
SOMA,Hash,792,219998,914624
SOMA,Tree,792,304740,445544
MULT,Hash,792,33593,643872
MULT,Tree,792,49861,7200
SOMA,Hash,793,220534,914880
SOMA,Tree,793,306751,446120
MULT,Hash,793,32788,644256
MULT,Tree,793,48048,7976
SOMA,Hash,794,207371,915136
SOMA,Tree,794,310028,447312
MULT,Hash,794,51436,643744
MULT,Tree,794,47794,6648
SOMA,Hash,795,198705,915392
SOMA,Tree,795,304617,446304
MULT,Hash,795,35686,646352
MULT,Tree,795,50825,10568
SOMA,Hash,796,222846,915648
SOMA,Tree,796,306863,448552
MULT,Hash,796,31193,645840
MULT,Tree,796,49709,9504
SOMA,Hash,797,211781,915904
SOMA,Tree,797,313235,448600
MULT,Hash,797,35163,646224
MULT,Tree,797,50794,10104
SOMA,Hash,798,191843,916160
SOMA,Tree,798,310135,448032
MULT,Hash,798,31150,644384
MULT,Tree,798,50156,8352
SOMA,Hash,799,210006,916416
SOMA,Tree,799,308601,449752
MULT,Hash,799,30881,643744
MULT,Tree,799,47866,6912
SOMA,Hash,800,213360,916672
SOMA,Tree,800,305110,449272
MULT,Hash,800,32062,644384
MULT,Tree,800,48581,8264
SOMA,Hash,801,188375,916928
SOMA,Tree,801,311195,451520
MULT,Hash,801,30935,646352
MULT,Tree,801,52125,10656
SOMA,Hash,802,187022,917184
SOMA,Tree,802,312165,451832
MULT,Hash,802,31149,644256
MULT,Tree,802,48375,7976
SOMA,Hash,803,218065,917440
SOMA,Tree,803,312399,451352
MULT,Hash,803,32018,646736
MULT,Tree,803,51119,11256
SOMA,Hash,804,191028,917696
SOMA,Tree,804,307237,451928
MULT,Hash,804,31595,645584
MULT,Tree,804,49004,8928
SOMA,Hash,805,207853,917952
SOMA,Tree,805,319733,452856
MULT,Hash,805,31019,643744
MULT,Tree,805,51323,6912
SOMA,Hash,806,215385,918208
SOMA,Tree,806,320366,455016
MULT,Hash,806,41259,643872
MULT,Tree,806,48869,7112
SOMA,Hash,807,187837,918464
SOMA,Tree,807,313019,454800
MULT,Hash,807,30885,644128
MULT,Tree,807,49396,7776
SOMA,Hash,808,186494,918720
SOMA,Tree,808,310068,455728
MULT,Hash,808,40066,645840
MULT,Tree,808,50729,9504
SOMA,Hash,809,191465,918976
SOMA,Tree,809,315635,454984
MULT,Hash,809,31665,646096
MULT,Tree,809,50927,9904
SOMA,Hash,810,195513,919232
SOMA,Tree,810,311010,455384
MULT,Hash,810,31664,644256
MULT,Tree,810,49497,7888
SOMA,Hash,811,173183,919488
SOMA,Tree,811,313501,452792
MULT,Hash,811,32135,645712
MULT,Tree,811,49935,9040
SOMA,Hash,812,216581,919744
SOMA,Tree,812,318526,455656
MULT,Hash,812,30530,645456
MULT,Tree,812,50194,8640
SOMA,Hash,813,221867,920000
SOMA,Tree,813,309889,457288
MULT,Hash,813,31604,645584
MULT,Tree,813,49929,8840
SOMA,Hash,814,180464,920256
SOMA,Tree,814,312858,458304
MULT,Hash,814,36840,646096
MULT,Tree,814,51446,9992
SOMA,Hash,815,191056,920512
SOMA,Tree,815,309610,457560
MULT,Hash,815,31448,645712
MULT,Tree,815,50374,9216
SOMA,Hash,816,191253,920768
SOMA,Tree,816,312071,458928
MULT,Hash,816,101994,646224
MULT,Tree,816,51410,10368
SOMA,Hash,817,217958,921024
SOMA,Tree,817,313272,457832
MULT,Hash,817,30560,645840
MULT,Tree,817,51597,9416
SOMA,Hash,818,194941,921280
SOMA,Tree,818,316503,459376
MULT,Hash,818,35303,646480
MULT,Tree,818,52467,10944
SOMA,Hash,819,190984,921536
SOMA,Tree,819,316547,461272
MULT,Hash,819,32439,646992
MULT,Tree,819,56180,12008
SOMA,Hash,820,168904,921792
SOMA,Tree,820,320356,460968
MULT,Hash,820,40119,645584
MULT,Tree,820,50682,8664
SOMA,Hash,821,215930,922048
SOMA,Tree,821,317105,462952
MULT,Hash,821,31026,646096
MULT,Tree,821,51805,9992
SOMA,Hash,822,171193,922304
SOMA,Tree,822,314904,460712
MULT,Hash,822,32638,646096
MULT,Tree,822,52789,9904
SOMA,Hash,823,219451,922560
SOMA,Tree,823,320204,461024
MULT,Hash,823,33864,645712
MULT,Tree,823,51791,9216
SOMA,Hash,824,191805,922816
SOMA,Tree,824,314990,462040
MULT,Hash,824,32564,646736
MULT,Tree,824,52819,11432
SOMA,Hash,825,224659,923072
SOMA,Tree,825,324161,465608
MULT,Hash,825,33378,645456
MULT,Tree,825,50801,8552
SOMA,Hash,826,221951,923328
SOMA,Tree,826,318144,463632
MULT,Hash,826,32685,645968
MULT,Tree,826,52266,9616
SOMA,Hash,827,215415,923584
SOMA,Tree,827,318953,463944
MULT,Hash,827,31541,647888
MULT,Tree,827,56773,14024
SOMA,Hash,828,195030,923840
SOMA,Tree,828,319940,465400
MULT,Hash,828,33732,646224
MULT,Tree,828,52492,10192
SOMA,Hash,829,219983,924096
SOMA,Tree,829,317563,466152
MULT,Hash,829,31433,645712
MULT,Tree,829,52015,9216
SOMA,Hash,830,160966,924352
SOMA,Tree,830,322220,467608
MULT,Hash,830,34114,646352
MULT,Tree,830,55548,10480
SOMA,Hash,831,226791,924608
SOMA,Tree,831,325674,467392
MULT,Hash,831,31744,647888
MULT,Tree,831,56449,13936
SOMA,Hash,832,181860,924864
SOMA,Tree,832,318941,468936
MULT,Hash,832,33394,646608
MULT,Tree,832,53493,11056
SOMA,Hash,833,194714,925120
SOMA,Tree,833,318955,466960
MULT,Hash,833,30754,643872
MULT,Tree,833,51555,7112
SOMA,Hash,834,196155,925376
SOMA,Tree,834,320298,470440
MULT,Hash,834,32396,646608
MULT,Tree,834,52921,11056
SOMA,Hash,835,218833,925632
SOMA,Tree,835,324359,468024
MULT,Hash,835,33237,645840
MULT,Tree,835,51496,9328
SOMA,Hash,836,229269,925888
SOMA,Tree,836,319928,470096
MULT,Hash,836,32491,645968
MULT,Tree,836,53003,9352
SOMA,Hash,837,226056,926144
SOMA,Tree,837,318476,469880
MULT,Hash,837,32188,646480
MULT,Tree,837,52479,10592
SOMA,Hash,838,191607,926400
SOMA,Tree,838,321783,471776
MULT,Hash,838,32717,646352
MULT,Tree,838,54791,10656
SOMA,Hash,839,199250,926656
SOMA,Tree,839,325765,470152
MULT,Hash,839,66160,646480
MULT,Tree,839,53445,10856
SOMA,Hash,840,214751,926912
SOMA,Tree,840,329225,471872
MULT,Hash,840,28926,643232
MULT,Tree,840,50786,5584
SOMA,Hash,841,191139,927168
SOMA,Tree,841,325315,471744
MULT,Hash,841,32606,646480
MULT,Tree,841,53896,10768
SOMA,Hash,842,198917,927424
SOMA,Tree,842,323138,475136
MULT,Hash,842,30346,646096
MULT,Tree,842,54717,10080
SOMA,Hash,843,192234,927680
SOMA,Tree,843,325574,473864
MULT,Hash,843,33980,647248
MULT,Tree,843,54566,12672
SOMA,Hash,844,202384,927936
SOMA,Tree,844,327822,474352
MULT,Hash,844,36085,646352
MULT,Tree,844,54766,10568
SOMA,Hash,845,196368,928192
SOMA,Tree,845,319692,473520
MULT,Hash,845,33482,646864
MULT,Tree,845,53864,11544
SOMA,Hash,846,167460,928448
SOMA,Tree,846,323638,476208
MULT,Hash,846,31521,647888
MULT,Tree,846,55769,13848
SOMA,Hash,847,227398,928704
SOMA,Tree,847,329337,474672
MULT,Hash,847,32233,646352
MULT,Tree,847,52791,10480
SOMA,Hash,848,163701,928960
SOMA,Tree,848,334674,478064
MULT,Hash,848,70531,646480
MULT,Tree,848,53311,10768
SOMA,Hash,849,167070,929216
SOMA,Tree,849,333418,476176
MULT,Hash,849,35046,646224
MULT,Tree,849,53680,10104
SOMA,Hash,850,193965,929472
SOMA,Tree,850,333913,477280
MULT,Hash,850,37969,646608
MULT,Tree,850,54050,10704
SOMA,Hash,851,194616,929728
SOMA,Tree,851,326596,478912
MULT,Hash,851,31426,646736
MULT,Tree,851,56265,11432
SOMA,Hash,852,169987,929984
SOMA,Tree,852,328921,477816
MULT,Hash,852,32962,646992
MULT,Tree,852,55171,12096
SOMA,Hash,853,206854,930240
SOMA,Tree,853,330267,479096
MULT,Hash,853,33140,646736
MULT,Tree,853,53948,11432
SOMA,Hash,854,196438,930496
SOMA,Tree,854,327763,478616
MULT,Hash,854,30937,645584
MULT,Tree,854,56711,8928
SOMA,Hash,855,229534,930752
SOMA,Tree,855,331650,481568
MULT,Hash,855,33688,645968
MULT,Tree,855,54342,9704
SOMA,Hash,856,196277,931008
SOMA,Tree,856,337137,481176
MULT,Hash,856,32574,646096
MULT,Tree,856,53472,9992
SOMA,Hash,857,195052,931264
SOMA,Tree,857,337501,480960
MULT,Hash,857,34783,647248
MULT,Tree,857,55623,12496
SOMA,Hash,858,219501,931520
SOMA,Tree,858,334584,482592
MULT,Hash,858,62769,644256
MULT,Tree,858,52721,8064
SOMA,Hash,859,189945,931776
SOMA,Tree,859,331245,480704
MULT,Hash,859,34339,646224
MULT,Tree,859,54376,10104
SOMA,Hash,860,206617,932032
SOMA,Tree,860,327038,481456
MULT,Hash,860,34076,647376
MULT,Tree,860,56046,12872
SOMA,Hash,861,226943,932288
SOMA,Tree,861,330729,483264
MULT,Hash,861,48672,646736
MULT,Tree,861,55677,11344
SOMA,Hash,862,171807,932544
SOMA,Tree,862,336830,485072
MULT,Hash,862,33580,647632
MULT,Tree,862,56297,13360
SOMA,Hash,863,198989,932800
SOMA,Tree,863,337638,483976
MULT,Hash,863,33738,647504
MULT,Tree,863,55365,12984
SOMA,Hash,864,199898,933056
SOMA,Tree,864,330691,483408
MULT,Hash,864,33229,646992
MULT,Tree,864,56521,12008
SOMA,Hash,865,170884,933312
SOMA,Tree,865,332010,485568
MULT,Hash,865,35106,646992
MULT,Tree,865,55144,11744
SOMA,Hash,866,240069,933568
SOMA,Tree,866,336799,485616
MULT,Hash,866,34270,646480
MULT,Tree,866,55181,10680
SOMA,Hash,867,225054,933824
SOMA,Tree,867,332465,488040
MULT,Hash,867,33143,646608
MULT,Tree,867,58131,11056
SOMA,Hash,868,197695,934080
SOMA,Tree,868,335217,488440
MULT,Hash,868,35060,646736
MULT,Tree,868,55710,11344
SOMA,Hash,869,166549,934336
SOMA,Tree,869,337957,488752
MULT,Hash,869,31913,645968
MULT,Tree,869,54986,9528
SOMA,Hash,870,196397,934592
SOMA,Tree,870,337823,486688
MULT,Hash,870,33461,646608
MULT,Tree,870,55544,11144
SOMA,Hash,871,231220,934848
SOMA,Tree,871,333996,489024
MULT,Hash,871,32804,646864
MULT,Tree,871,55768,11808
SOMA,Hash,872,170529,935104
SOMA,Tree,872,337739,487664
MULT,Hash,872,31753,644128
MULT,Tree,872,53708,7600
SOMA,Hash,873,242413,935360
SOMA,Tree,873,333810,490880
MULT,Hash,873,35141,646992
MULT,Tree,873,57011,11920
SOMA,Hash,874,253355,935616
SOMA,Tree,874,337517,491632
MULT,Hash,874,34593,646864
MULT,Tree,874,56587,11632
SOMA,Hash,875,185437,935872
SOMA,Tree,875,337626,492296
MULT,Hash,875,32939,648016
MULT,Tree,875,58198,14312
SOMA,Hash,876,204962,936128
SOMA,Tree,876,338631,490936
MULT,Hash,876,36333,646864
MULT,Tree,876,56382,11544
SOMA,Hash,877,200902,936384
SOMA,Tree,877,340713,493800
MULT,Hash,877,42855,646352
MULT,Tree,877,56659,10568
SOMA,Hash,878,199427,936640
SOMA,Tree,878,339852,492000
MULT,Hash,878,37688,647632
MULT,Tree,878,56682,13448
SOMA,Hash,879,199543,936896
SOMA,Tree,879,342546,493720
MULT,Hash,879,32189,645968
MULT,Tree,879,54395,9704
SOMA,Hash,880,204322,937152
SOMA,Tree,880,343079,494824
MULT,Hash,880,36228,647888
MULT,Tree,880,58482,13672
SOMA,Hash,881,228025,937408
SOMA,Tree,881,338488,493552
MULT,Hash,881,32607,645456
MULT,Tree,881,54786,8640
SOMA,Hash,882,167534,937664
SOMA,Tree,882,344395,495096
MULT,Hash,882,39344,646608
MULT,Tree,882,55924,11144
SOMA,Hash,883,206856,937920
SOMA,Tree,883,343559,495408
MULT,Hash,883,31684,645712
MULT,Tree,883,56234,9128
SOMA,Hash,884,204319,938176
SOMA,Tree,884,341173,495544
MULT,Hash,884,35741,646224
MULT,Tree,884,55853,10104
SOMA,Hash,885,198081,938432
SOMA,Tree,885,347207,494272
MULT,Hash,885,33273,647888
MULT,Tree,885,58009,13672
SOMA,Hash,886,164650,938688
SOMA,Tree,886,352350,497136
MULT,Hash,886,32583,646608
MULT,Tree,886,57224,11144
SOMA,Hash,887,169915,938944
SOMA,Tree,887,351757,497184
MULT,Hash,887,33037,647888
MULT,Tree,887,58753,13760
SOMA,Hash,888,198134,939200
SOMA,Tree,888,348729,498024
MULT,Hash,888,32709,646096
MULT,Tree,888,56251,9904
SOMA,Hash,889,202321,939456
SOMA,Tree,889,342887,496488
MULT,Hash,889,33109,645840
MULT,Tree,889,56093,9504
SOMA,Hash,890,200938,939712
SOMA,Tree,890,344844,500056
MULT,Hash,890,50357,648272
MULT,Tree,890,60460,14624
SOMA,Hash,891,201798,939968
SOMA,Tree,891,352698,497728
MULT,Hash,891,32294,646224
MULT,Tree,891,57802,10280
SOMA,Hash,892,193240,940224
SOMA,Tree,892,344681,498392
MULT,Hash,892,31677,644384
MULT,Tree,892,55958,8264
SOMA,Hash,893,187466,940480
SOMA,Tree,893,345487,499760
MULT,Hash,893,41265,647248
MULT,Tree,893,58058,12408
SOMA,Hash,894,200000,940736
SOMA,Tree,894,346586,501304
MULT,Hash,894,34478,645968
MULT,Tree,894,57483,9616
SOMA,Hash,895,197858,940992
SOMA,Tree,895,345908,502584
MULT,Hash,895,33183,646736
MULT,Tree,895,58229,11168
SOMA,Hash,896,240722,941248
SOMA,Tree,896,344185,503072
MULT,Hash,896,34315,646224
MULT,Tree,896,57682,10280
SOMA,Hash,897,197333,941504
SOMA,Tree,897,350994,503384
MULT,Hash,897,33363,646608
MULT,Tree,897,58312,11144
SOMA,Hash,898,210276,941760
SOMA,Tree,898,344452,504048
MULT,Hash,898,42364,647120
MULT,Tree,898,60066,12032
SOMA,Hash,899,222892,942016
SOMA,Tree,899,351917,504360
MULT,Hash,899,36232,647120
MULT,Tree,899,57969,12384
SOMA,Hash,900,206184,942272
SOMA,Tree,900,345262,504848
MULT,Hash,900,33019,645456
MULT,Tree,900,55880,8552
SOMA,Hash,901,203960,942528
SOMA,Tree,901,348861,505864
MULT,Hash,901,35925,647248
MULT,Tree,901,59608,12584
SOMA,Hash,902,228274,942784
SOMA,Tree,902,351409,505120
MULT,Hash,902,35121,646864
MULT,Tree,902,57531,11720
SOMA,Hash,903,182796,943040
SOMA,Tree,903,352260,506928
MULT,Hash,903,32981,646352
MULT,Tree,903,58013,10656
SOMA,Hash,904,206706,943296
SOMA,Tree,904,351805,506184
MULT,Hash,904,32918,646608
MULT,Tree,904,59121,11144
SOMA,Hash,905,200981,943552
SOMA,Tree,905,350168,507640
MULT,Hash,905,66482,647632
MULT,Tree,905,59520,13448
SOMA,Hash,906,175748,943808
SOMA,Tree,906,358754,507160
MULT,Hash,906,33027,647760
MULT,Tree,906,60237,13648
SOMA,Hash,907,186162,944064
SOMA,Tree,907,348543,508440
MULT,Hash,907,32751,647376
MULT,Tree,907,62655,12872
SOMA,Hash,908,176979,944320
SOMA,Tree,908,353309,507696
MULT,Hash,908,51662,647760
MULT,Tree,908,59735,13560
SOMA,Hash,909,242930,944576
SOMA,Tree,909,355525,508096
MULT,Hash,909,32850,647120
MULT,Tree,909,59412,12208
SOMA,Hash,910,200105,944832
SOMA,Tree,910,363986,509024
MULT,Hash,910,33167,646992
MULT,Tree,910,60627,11744
SOMA,Hash,911,209770,945088
SOMA,Tree,911,349457,510216
MULT,Hash,911,33559,646608
MULT,Tree,911,58220,11144
SOMA,Hash,912,201596,945344
SOMA,Tree,912,349887,510000
MULT,Hash,912,34347,647376
MULT,Tree,912,58343,12872
SOMA,Hash,913,204201,945600
SOMA,Tree,913,349743,512336
MULT,Hash,913,32113,646480
MULT,Tree,913,58803,10856
SOMA,Hash,914,213923,945856
SOMA,Tree,914,356421,510360
MULT,Hash,914,32949,645968
MULT,Tree,914,57965,9616
SOMA,Hash,915,207746,946112
SOMA,Tree,915,353498,512960
MULT,Hash,915,32050,645712
MULT,Tree,915,58104,9216
SOMA,Hash,916,244301,946368
SOMA,Tree,916,361300,513800
MULT,Hash,916,43859,646480
MULT,Tree,916,58426,10944
SOMA,Hash,917,230229,946624
SOMA,Tree,917,350616,513144
MULT,Hash,917,34984,646864
MULT,Tree,917,69108,11280
SOMA,Hash,918,221500,946880
SOMA,Tree,918,361802,515128
MULT,Hash,918,42928,646992
MULT,Tree,918,60111,12008
SOMA,Hash,919,223153,947136
SOMA,Tree,919,357819,515176
MULT,Hash,919,35388,647504
MULT,Tree,919,60165,13160
SOMA,Hash,920,209386,947392
SOMA,Tree,920,353819,515136
MULT,Hash,920,55613,646864
MULT,Tree,920,58917,11720
SOMA,Hash,921,185393,947648
SOMA,Tree,921,354151,517560
MULT,Hash,921,35976,647632
MULT,Tree,921,63262,13096
SOMA,Hash,922,216473,947904
SOMA,Tree,922,359526,516728
MULT,Hash,922,32916,646096
MULT,Tree,922,59350,9904
SOMA,Hash,923,205175,948160
SOMA,Tree,923,355046,515104
MULT,Hash,923,36058,647760
MULT,Tree,923,60260,13736
SOMA,Hash,924,179890,948416
SOMA,Tree,924,359039,517880
MULT,Hash,924,31815,645712
MULT,Tree,924,59249,9040
SOMA,Hash,925,225201,948672
SOMA,Tree,925,361050,518632
MULT,Hash,925,34323,648016
MULT,Tree,925,60949,14224
SOMA,Hash,926,204266,948928
SOMA,Tree,926,358422,518152
MULT,Hash,926,32450,645840
MULT,Tree,926,61331,9416
SOMA,Hash,927,211502,949184
SOMA,Tree,927,358934,520664
MULT,Hash,927,34649,646096
MULT,Tree,927,59531,9904
SOMA,Hash,928,201346,949440
SOMA,Tree,928,370998,520712
MULT,Hash,928,38090,648528
MULT,Tree,928,62038,15112
SOMA,Hash,929,203649,949696
SOMA,Tree,929,364832,522344
MULT,Hash,929,33854,646736
MULT,Tree,929,60648,11520
SOMA,Hash,930,213827,949952
SOMA,Tree,930,364457,520808
MULT,Hash,930,52629,647632
MULT,Tree,930,62045,13360
SOMA,Hash,931,234577,950208
SOMA,Tree,931,364684,520416
MULT,Hash,931,33379,647888
MULT,Tree,931,60889,14024
SOMA,Hash,932,205618,950464
SOMA,Tree,932,361803,520464
MULT,Hash,932,33211,647504
MULT,Tree,932,60680,13072
SOMA,Hash,933,188355,950720
SOMA,Tree,933,358650,522360
MULT,Hash,933,37244,646864
MULT,Tree,933,60943,11720
SOMA,Hash,934,246473,950976
SOMA,Tree,934,367275,522496
MULT,Hash,934,32640,646096
MULT,Tree,934,60167,9904
SOMA,Hash,935,182097,951232
SOMA,Tree,935,360657,523160
MULT,Hash,935,38268,646096
MULT,Tree,935,59658,10080
SOMA,Hash,936,211730,951488
SOMA,Tree,936,364549,524792
MULT,Hash,936,37917,645840
MULT,Tree,936,59521,9240
SOMA,Hash,937,206535,951744
SOMA,Tree,937,365428,524752
MULT,Hash,937,37381,647504
MULT,Tree,937,62113,12984
SOMA,Hash,938,237882,952000
SOMA,Tree,938,368480,525944
MULT,Hash,938,32268,646480
MULT,Tree,938,60935,10768
SOMA,Hash,939,201830,952256
SOMA,Tree,939,361758,526608
MULT,Hash,939,35793,647632
MULT,Tree,939,61695,13272
SOMA,Hash,940,202362,952512
SOMA,Tree,940,363733,526920
MULT,Hash,940,32620,646096
MULT,Tree,940,59390,10080
SOMA,Hash,941,189119,952768
SOMA,Tree,941,359940,524944
MULT,Hash,941,66949,647376
MULT,Tree,941,61332,12696
SOMA,Hash,942,232154,953024
SOMA,Tree,942,364658,527544
MULT,Hash,942,33821,646992
MULT,Tree,942,62135,11744
SOMA,Hash,943,205305,953280
SOMA,Tree,943,362271,528736
MULT,Hash,943,34817,647888
MULT,Tree,943,63080,13848
SOMA,Hash,944,210427,953536
SOMA,Tree,944,361198,527464
MULT,Hash,944,34793,648016
MULT,Tree,944,62759,14224
SOMA,Hash,945,179986,953792
SOMA,Tree,945,371441,528656
MULT,Hash,945,74952,647504
MULT,Tree,945,62133,13160
SOMA,Hash,946,205559,954048
SOMA,Tree,946,367643,530024
MULT,Hash,946,76701,648656
MULT,Tree,946,63239,15488
SOMA,Hash,947,235181,954304
SOMA,Tree,947,366503,530512
MULT,Hash,947,36837,648016
MULT,Tree,947,65522,14048
SOMA,Hash,948,212504,954560
SOMA,Tree,948,368581,530208
MULT,Hash,948,35304,648400
MULT,Tree,948,66131,15176
SOMA,Hash,949,210107,954816
SOMA,Tree,949,368440,531928
MULT,Hash,949,35263,648144
MULT,Tree,949,63548,14600
SOMA,Hash,950,205701,955072
SOMA,Tree,950,367419,532416
MULT,Hash,950,35476,647888
MULT,Tree,950,62482,13848
SOMA,Hash,951,210136,955328
SOMA,Tree,951,368264,531408
MULT,Hash,951,35616,648016
MULT,Tree,951,63096,14312
SOMA,Hash,952,184285,955584
SOMA,Tree,952,370344,532512
MULT,Hash,952,55779,648400
MULT,Tree,952,65618,14824
SOMA,Hash,953,215281,955840
SOMA,Tree,953,382125,532384
MULT,Hash,953,34483,645712
MULT,Tree,953,60076,9128
SOMA,Hash,954,189039,956096
SOMA,Tree,954,369061,535864
MULT,Hash,954,38045,646480
MULT,Tree,954,62679,10856
SOMA,Hash,955,209331,956352
SOMA,Tree,955,371001,533184
MULT,Hash,955,34103,648016
MULT,Tree,955,63300,14224
SOMA,Hash,956,205250,956608
SOMA,Tree,956,377666,534024
MULT,Hash,956,34040,648144
MULT,Tree,956,64028,14248
SOMA,Hash,957,206183,956864
SOMA,Tree,957,377716,536448
MULT,Hash,957,34755,646352
MULT,Tree,957,64429,10392
SOMA,Hash,958,208022,957120
SOMA,Tree,958,376426,536320
MULT,Hash,958,38493,648144
MULT,Tree,958,64459,14600
SOMA,Hash,959,206143,957376
SOMA,Tree,959,376678,537688
MULT,Hash,959,98018,648400
MULT,Tree,959,65725,15088
SOMA,Hash,960,180142,957632
SOMA,Tree,960,374428,536768
MULT,Hash,960,37672,648272
MULT,Tree,960,64780,14888
SOMA,Hash,961,232357,957888
SOMA,Tree,961,380061,538488
MULT,Hash,961,32711,646352
MULT,Tree,961,65218,10480
SOMA,Hash,962,219815,958144
SOMA,Tree,962,372166,540472
MULT,Hash,962,36624,648656
MULT,Tree,962,65422,15664
SOMA,Hash,963,209904,958400
SOMA,Tree,963,371720,538056
MULT,Hash,963,36458,651456
MULT,Tree,963,65460,17040
SOMA,Hash,964,183674,958656
SOMA,Tree,964,372279,538544
MULT,Hash,964,34103,647120
MULT,Tree,964,63113,11944
SOMA,Hash,965,206190,958912
SOMA,Tree,965,378800,540968
MULT,Hash,965,33316,647120
MULT,Tree,965,62740,12120
SOMA,Hash,966,187725,959168
SOMA,Tree,966,388145,541280
MULT,Hash,966,35417,648528
MULT,Tree,966,65642,15112
SOMA,Hash,967,213169,959424
SOMA,Tree,967,380666,542208
MULT,Hash,967,33737,648016
MULT,Tree,967,62771,14136
SOMA,Hash,968,180163,959680
SOMA,Tree,968,372891,542432
MULT,Hash,968,33729,648016
MULT,Tree,968,64675,14312
SOMA,Hash,969,287113,959936
SOMA,Tree,969,378226,543008
MULT,Hash,969,34061,647888
MULT,Tree,969,63591,13760
SOMA,Hash,970,211536,960192
SOMA,Tree,970,375669,542792
MULT,Hash,970,35071,649168
MULT,Tree,970,69316,16464
SOMA,Hash,971,185737,960448
SOMA,Tree,971,379585,542224
MULT,Hash,971,34892,647888
MULT,Tree,971,68060,13584
SOMA,Hash,972,211373,960704
SOMA,Tree,972,378035,543240
MULT,Hash,972,38275,648272
MULT,Tree,972,65411,14712
SOMA,Hash,973,238551,960960
SOMA,Tree,973,378340,544432
MULT,Hash,973,40302,646480
MULT,Tree,973,63054,10944
SOMA,Hash,974,244031,961216
SOMA,Tree,974,384566,545712
MULT,Hash,974,34542,647888
MULT,Tree,974,65284,13672
SOMA,Hash,975,188529,961472
SOMA,Tree,975,383100,544792
MULT,Hash,975,32618,646992
MULT,Tree,975,64059,12008
SOMA,Hash,976,232150,961728
SOMA,Tree,976,387419,546864
MULT,Hash,976,35066,647632
MULT,Tree,976,63965,13360
SOMA,Hash,977,251266,961984
SOMA,Tree,977,376386,546736
MULT,Hash,977,37475,652224
MULT,Tree,977,68315,18768
SOMA,Hash,978,217064,962240
SOMA,Tree,978,387544,547048
MULT,Hash,978,34653,646096
MULT,Tree,978,62867,9904
