Operacao,Estrutura,k,Tempo_medido_ns,Tempo_predito_linear_ns
SOMA,Tree,1,579.0,-81443.45157651947
SOMA,Tree,2,1052.0,-81357.73310261892
SOMA,Tree,3,1626.0,-81245.93674572215
SOMA,Tree,4,1643.0,-81116.06235485077
SOMA,Tree,5,1796.0,-80972.3861117316
SOMA,Tree,6,2072.0,-80817.56146377708
SOMA,Tree,7,2634.0,-80653.39225333022
SOMA,Tree,8,2814.0,-80481.18302219885
SOMA,Tree,9,3035.0,-80301.9204246304
SOMA,Tree,10,3051.0,-80116.37644105889
SOMA,Tree,11,3133.0,-79925.1713668407
SOMA,Tree,12,3684.0,-79728.81440314863
SOMA,Tree,13,3771.0,-79527.73097831858
SOMA,Tree,14,3958.0,-79322.2818048603
SOMA,Tree,15,4321.0,-79112.77657311119
SOMA,Tree,16,4622.0,-78899.48404194337
SOMA,Tree,17,5220.0,-78682.6396369479
SOMA,Tree,18,5039.0,-78462.45128007352
SOMA,Tree,19,5248.0,-78239.1039364356
SOMA,Tree,20,5711.0,-78012.763212406
SOMA,Tree,21,6151.0,-77783.57823992816
SOMA,Tree,22,6328.0,-77551.6840155312
SOMA,Tree,23,6751.0,-77317.20331698592
SOMA,Tree,24,6876.0,-77080.248288741
SOMA,Tree,25,7207.0,-76840.92176467093
SOMA,Tree,26,7527.0,-76599.31838033856
SOMA,Tree,27,7624.0,-76355.52551500963
SOMA,Tree,28,8053.0,-76109.62409477153
SOMA,Tree,29,7872.0,-75861.68928143021
SOMA,Tree,30,8532.0,-75611.79106678255
SOMA,Tree,31,9474.0,-75359.99478796226
SOMA,Tree,32,9318.0,-75106.36157653468
SOMA,Tree,33,9697.0,-74850.9487516496
SOMA,Tree,34,9272.0,-74593.81016569574
SOMA,Tree,35,10276.0,-74334.99650941625
SOMA,Tree,36,10119.0,-74074.55558225638
SOMA,Tree,37,10914.0,-73812.53253275662
SOMA,Tree,38,11441.0,-73548.97007302615
SOMA,Tree,39,11657.0,-73283.90867069726
SOMA,Tree,40,11353.0,-73017.38672123943
SOMA,Tree,41,12453.0,-72749.44070308148
SOMA,Tree,42,12697.0,-72480.10531763316
SOMA,Tree,43,12730.0,-72209.41361599903
SOMA,Tree,44,12602.0,-71937.39711392875
SOMA,Tree,45,13632.0,-71664.08589633732
SOMA,Tree,46,14292.0,-71389.5087125517
SOMA,Tree,47,14046.0,-71113.6930632898
SOMA,Tree,48,13726.0,-70836.66528024935
SOMA,Tree,49,14568.0,-70558.45059907532
SOMA,Tree,50,15416.0,-70279.0732263801
SOMA,Tree,51,14552.0,-69998.55640141002
SOMA,Tree,52,15091.0,-69716.92245288241
SOMA,Tree,53,15821.0,-69434.1928514567
SOMA,Tree,54,16172.0,-69150.38825825059
SOMA,Tree,55,17438.0,-68865.52856976735
SOMA,Tree,56,17059.0,-68579.63295955966
SOMA,Tree,57,17700.0,-68292.71991692095
SOMA,Tree,58,17588.0,-68004.80728286497
SOMA,Tree,59,18037.0,-67715.91228362673
SOMA,Tree,60,18400.0,-67426.05156189455
SOMA,Tree,61,18953.0,-67135.24120596243
SOMA,Tree,62,18517.0,-66843.49677697259
SOMA,Tree,63,19097.0,-66550.83333440217
SOMA,Tree,64,20043.0,-66257.26545993345
SOMA,Tree,65,21247.0,-65962.80727983337
SOMA,Tree,66,21367.0,-65667.47248595732
SOMA,Tree,67,21535.0,-65371.27435548086
SOMA,Tree,68,23158.0,-65074.22576945472
SOMA,Tree,69,22213.0,-64776.33923026898
SOMA,Tree,70,22903.0,-64477.626878105824
SOMA,Tree,71,23681.0,-64178.1005064528
SOMA,Tree,72,23755.0,-63877.77157674281
SOMA,Tree,73,23839.0,-63576.65123218134
SOMA,Tree,74,23130.0,-63274.75031081663
SOMA,Tree,75,24539.0,-62972.07935790376
SOMA,Tree,76,24572.0,-62668.648637609935
SOMA,Tree,77,24755.0,-62364.46814410392
SOMA,Tree,78,26287.0,-62059.54761206994
SOMA,Tree,79,26219.0,-61753.896526682656
SOMA,Tree,80,27409.0,-61447.52413307745
SOMA,Tree,81,26827.0,-61140.43944534748
SOMA,Tree,82,28272.0,-60832.651255096614
SOMA,Tree,83,27555.0,-60524.16813957556
SOMA,Tree,84,27827.0,-60214.99846942591
SOMA,Tree,85,27309.0,-59905.150416055825
SOMA,Tree,86,29361.0,-59594.63195866867
SOMA,Tree,87,28509.0,-59283.450890964996
SOMA,Tree,88,29602.0,-58971.61482753646
SOMA,Tree,89,29876.0,-58659.13120996938
SOMA,Tree,90,29592.0,-58346.00731267399
SOMA,Tree,91,30122.0,-58032.25024845482
SOMA,Tree,92,30860.0,-57717.86697383629
SOMA,Tree,93,29325.0,-57402.864294156934
SOMA,Tree,94,32513.0,-57087.24886844452
SOMA,Tree,95,31966.0,-56771.02721408389
SOMA,Tree,96,32136.0,-56454.20571128832
SOMA,Tree,97,31389.0,-56136.79060738463
SOMA,Tree,98,32758.0,-55818.788020921726
SOMA,Tree,99,33560.0,-55500.203945611414
SOMA,Tree,100,33522.0,-55181.04425411017
SOMA,Tree,101,33680.0,-54861.314701649615
SOMA,Tree,102,33497.0,-54541.02092952328
SOMA,Tree,103,33546.0,-54220.168468436714
SOMA,Tree,104,35567.0,-53898.76274172754
SOMA,Tree,105,35326.0,-53576.80906846167
SOMA,Tree,106,34464.0,-53254.31266641161
SOMA,Tree,107,35613.0,-52931.27865492251
SOMA,Tree,108,36130.0,-52607.71205767098
SOMA,Tree,109,36269.0,-52283.6178053218
SOMA,Tree,110,35640.0,-51959.00073808731
SOMA,Tree,111,37796.0,-51633.86560819346
SOMA,Tree,112,37333.0,-51308.21708225737
SOMA,Tree,113,37428.0,-50982.05974357974
SOMA,Tree,114,38043.0,-50655.398094356286
SOMA,Tree,115,38074.0,-50328.236557811506
SOMA,Tree,116,37837.0,-50000.57948025835
SOMA,Tree,117,39142.0,-49672.43113308681
SOMA,Tree,118,39844.0,-49343.79571468455
SOMA,Tree,119,39954.0,-49014.67735229254
SOMA,Tree,120,39936.0,-48685.08010379819
SOMA,Tree,121,41786.0,-48355.00795946882
SOMA,Tree,122,41809.0,-48024.46484362788
SOMA,Tree,123,42122.0,-47693.45461627607
SOMA,Tree,124,41232.0,-47361.98107465994
SOMA,Tree,125,43247.0,-47030.0479547898
SOMA,Tree,126,41815.0,-46697.65893290904
SOMA,Tree,127,43147.0,-46364.81762691693
SOMA,Tree,128,45406.0,-46031.52759774649
SOMA,Tree,129,43331.0,-45697.792350699434
SOMA,Tree,130,44123.0,-45363.61533673962
SOMA,Tree,131,44443.0,-45028.999953746796
SOMA,Tree,132,44564.0,-44693.949547732016
SOMA,Tree,133,44648.0,-44358.46741401628
SOMA,Tree,134,46445.0,-44022.556798373684
SOMA,Tree,135,47348.0,-43686.220898140484
SOMA,Tree,136,46266.0,-43349.462863291345
SOMA,Tree,137,45639.0,-43012.28579748382
SOMA,Tree,138,46473.0,-42674.69275907251
SOMA,Tree,139,46699.0,-42336.68676209364
SOMA,Tree,140,47750.0,-41998.270777221514
SOMA,Tree,141,47595.0,-41659.44773269749
SOMA,Tree,142,50467.0,-41320.22051523268
SOMA,Tree,143,47657.0,-40980.591970885165
SOMA,Tree,144,49330.0,-40640.564905912805
SOMA,Tree,145,49447.0,-40300.14208760221
SOMA,Tree,146,49425.0,-39959.326245074946
SOMA,Tree,147,48375.0,-39618.12007007161
SOMA,Tree,148,49503.0,-39276.526217714614
SOMA,Tree,149,50300.0,-38934.54730725036
SOMA,Tree,150,52169.0,-38592.185922771394
SOMA,Tree,151,51525.0,-38249.44461391946
SOMA,Tree,152,51405.0,-37906.32589656981
SOMA,Tree,153,52823.0,-37562.83225349757
SOMA,Tree,154,52439.0,-37218.96613502667
SOMA,Tree,155,53538.0,-36874.729959661934
SOMA,Tree,156,53678.0,-36530.12611470483
SOMA,Tree,157,55015.0,-36185.156956853454
SOMA,Tree,158,57911.0,-35839.82481278727
SOMA,Tree,159,55478.0,-35494.13197973699
SOMA,Tree,160,59160.0,-35148.08072604007
SOMA,Tree,161,53872.0,-34801.673291682535
SOMA,Tree,162,56291.0,-34454.91188882705
SOMA,Tree,163,56448.0,-34107.79870232822
SOMA,Tree,164,56053.0,-33760.33589023507
SOMA,Tree,165,55522.0,-33412.52558428129
SOMA,Tree,166,57079.0,-33064.36989036379
SOMA,Tree,167,58145.0,-32715.870889009413
SOMA,Tree,168,57404.0,-32367.0306358307
SOMA,Tree,169,58565.0,-32017.851161970746
SOMA,Tree,170,58451.0,-31668.334474537518
SOMA,Tree,171,58664.0,-31318.48255702793
SOMA,Tree,172,57112.0,-30968.297369742035
SOMA,Tree,173,59810.0,-30617.7808501876
SOMA,Tree,174,60202.0,-30266.93491347529
SOMA,Tree,175,60104.0,-29915.761452704766
SOMA,Tree,176,61886.0,-29564.262339342007
SOMA,Tree,177,60962.0,-29212.439423588
SOMA,Tree,178,61609.0,-28860.294534739158
SOMA,Tree,179,63276.0,-28507.829481539564
SOMA,Tree,180,63078.0,-28155.04605252544
SOMA,Tree,181,64880.0,-27801.946016361875
SOMA,Tree,182,63045.0,-27448.531122172135
SOMA,Tree,183,63411.0,-27094.803099859822
SOMA,Tree,184,64415.0,-26740.763660423825
SOMA,Tree,185,63511.0,-26386.414496266578
SOMA,Tree,186,64746.0,-26031.757281495586
SOMA,Tree,187,64138.0,-25676.793672218482
SOMA,Tree,188,64890.0,-25321.525306831732
SOMA,Tree,189,66406.0,-24965.953806303285
SOMA,Tree,190,66088.0,-24610.080774449158
SOMA,Tree,191,65004.0,-24253.907798204236
SOMA,Tree,192,66253.0,-23897.43644788741
SOMA,Tree,193,66679.0,-23540.668277461165
SOMA,Tree,194,67143.0,-23183.6048247858
SOMA,Tree,195,66614.0,-22826.247611868446
SOMA,Tree,196,67032.0,-22468.59814510686
SOMA,Tree,197,69271.0,-22110.65791552843
SOMA,Tree,198,67103.0,-21752.42839902413
SOMA,Tree,199,68114.0,-21393.911056577894
SOMA,Tree,200,69334.0,-21035.107334491295
SOMA,Tree,201,69289.0,-20676.018664603802
SOMA,Tree,206,72033.0,-18876.350227024657
SOMA,Tree,211,72169.0,-17069.764920557704
SOMA,Tree,216,76011.0,-15256.426675758465
SOMA,Tree,221,77133.0,-13436.491832212756
SOMA,Tree,226,77676.0,-11610.109653900183
SOMA,Tree,231,80506.0,-9777.42279893554
SOMA,Tree,236,83171.0,-7938.567748627046
SOMA,Tree,241,83315.0,-6093.675200163014
SOMA,Tree,246,86186.0,-4242.8704267008225
SOMA,Tree,251,91510.0,-2386.273608172522
SOMA,Tree,256,91254.0,-524.0001357242961
SOMA,Tree,261,93388.0,1343.839107634265
SOMA,Tree,266,92121.0,3217.1374878920237
SOMA,Tree,271,97956.0,5095.7923803866015
SOMA,Tree,276,100177.0,6979.704947845093
SOMA,Tree,281,100628.0,8868.779934512364
SOMA,Tree,286,104716.0,10762.92547493501
SOMA,Tree,291,104117.0,12662.05291611994
SOMA,Tree,296,107483.0,14566.07665191807
SOMA,Tree,301,108371.0,16474.91396860034
SOMA,Tree,306,109061.0,18388.484900696494
SOMA,Tree,311,111694.0,20306.712096257623
SOMA,Tree,316,113339.0,22229.52069078515
SOMA,Tree,321,115350.0,24156.83818914018
SOMA,Tree,326,119715.0,26088.594354811758
SOMA,Tree,331,118566.0,28024.721105979548
SOMA,Tree,336,122228.0,29965.15241785763
SOMA,Tree,341,125749.0,31909.824230851955
SOMA,Tree,346,123073.0,33858.674364105354
SOMA,Tree,351,128319.0,35811.64243404052
SOMA,Tree,356,129865.0,37768.66977754506
SOMA,Tree,361,130063.0,39729.69937947258
SOMA,Tree,366,130067.0,41694.675804160805
SOMA,Tree,371,133447.0,43663.545130692284
SOMA,Tree,376,135358.0,45636.254891645774
SOMA,Tree,381,137535.0,47612.75401510538
SOMA,Tree,386,142848.0,49592.99276971472
SOMA,Tree,391,142028.0,51576.922712578016
SOMA,Tree,396,143545.0,53564.4966398265
SOMA,Tree,401,148874.0,55555.66853968166
SOMA,Tree,406,151638.0,57550.393547859734
SOMA,Tree,411,148865.0,59548.62790517333
SOMA,Tree,416,152567.0,61550.32891719625
SOMA,Tree,421,153723.0,63555.454915867835
SOMA,Tree,426,154562.0,65563.96522292146
SOMA,Tree,431,160521.0,67575.82011503004
SOMA,Tree,436,162646.0,69590.98079056937
SOMA,Tree,441,161820.0,71609.40933790583
SOMA,Tree,446,164239.0,73631.06870512261
SOMA,Tree,451,166862.0,75655.92267110365
SOMA,Tree,456,165496.0,77683.93581789984
SOMA,Tree,461,170688.0,79715.07350430747
SOMA,Tree,466,170317.0,81749.30184059309
SOMA,Tree,471,173582.0,83786.58766430283
SOMA,Tree,476,172877.0,85826.89851709965
SOMA,Tree,481,181864.0,87870.20262257305
SOMA,Tree,486,181932.0,89916.4688649725
SOMA,Tree,491,184222.0,91965.66676881524
SOMA,Tree,496,185598.0,94017.76647932523
SOMA,Tree,501,186368.0,96072.73874366074
SOMA,Tree,506,193335.0,98130.55489289154
SOMA,Tree,511,191769.0,100191.18682468824
SOMA,Tree,516,194771.0,102254.60698668961
SOMA,Tree,521,197724.0,104320.78836051405
SOMA,Tree,526,198059.0,106389.70444638535
SOMA,Tree,531,196928.0,108461.32924834285
SOMA,Tree,536,199965.0,110535.63726000869
SOMA,Tree,541,201035.0,112612.6034508862
SOMA,Tree,546,205378.0,114692.20325316481
SOMA,Tree,551,207026.0,116774.41254900838
SOMA,Tree,556,208479.0,118859.20765830489
SOMA,Tree,561,210621.0,120946.56532685675
SOMA,Tree,566,210348.0,123036.46271499255
SOMA,Tree,571,218854.0,125128.87738658063
SOMA,Tree,576,222365.0,127223.78729842787
SOMA,Tree,581,217419.0,129321.17079004661
SOMA,Tree,586,217849.0,131421.00657377372
SOMA,Tree,591,226638.0,133523.2737252268
SOMA,Tree,596,226250.0,135627.95167408392
SOMA,Tree,601,229289.0,137735.02019517176
SOMA,Tree,606,236286.0,139844.4593998516
SOMA,Tree,611,234527.0,141956.2497276884
SOMA,Tree,616,233673.0,144070.37193839366
SOMA,Tree,621,237697.0,146186.8071040289
SOMA,Tree,626,242294.0,148305.5366014611
SOMA,Tree,631,244368.0,150426.54210505853
SOMA,Tree,636,242701.0,152549.8055796186
SOMA,Tree,641,248660.0,154675.3092735179
SOMA,Tree,646,244702.0,156803.0357120757
SOMA,Tree,651,250304.0,158932.96769112351
SOMA,Tree,656,255661.0,161065.08827077172
SOMA,Tree,661,255911.0,163199.3807693665
SOMA,Tree,666,252978.0,165335.8287576295
SOMA,Tree,671,254590.0,167474.41605297365
SOMA,Tree,676,260948.0,169615.1267139881
SOMA,Tree,681,261765.0,171757.94503508668
SOMA,Tree,686,267120.0,173902.85554131336
SOMA,Tree,691,264454.0,176049.84298329908
SOMA,Tree,696,265470.0,178198.8923323649
SOMA,Tree,701,270110.0,180349.98877576514
SOMA,Tree,706,273511.0,182503.11771206738
SOMA,Tree,711,275669.0,184658.26474666205
SOMA,Tree,716,354517.0,186815.41568739945
SOMA,Tree,721,392970.0,188974.55654034784
SOMA,Tree,726,385365.0,191135.6735056697
SOMA,Tree,731,282869.0,193298.75297361135
SOMA,Tree,736,406722.0,195463.78152060244
SOMA,Tree,741,411892.0,197630.74590546123
SOMA,Tree,746,291323.0,199799.63306570257
SOMA,Tree,751,289929.0,201970.4301139447
SOMA,Tree,756,291405.0,204143.12433441158
SOMA,Tree,761,290941.0,206317.70317952824
SOMA,Tree,766,297747.0,208494.15426660512
SOMA,Tree,771,298915.0,210672.46537460914
SOMA,Tree,776,302556.0,212852.62444101874
SOMA,Tree,781,301213.0,215034.61955875953
SOMA,Tree,786,307443.0,217218.43897321908
SOMA,Tree,791,302660.0,219404.07107933683
SOMA,Tree,796,308789.0,221591.50441876848
SOMA,Tree,801,313376.0,223780.7276771208
SOMA,Tree,806,314076.0,225971.72968125594
SOMA,Tree,811,313654.0,228164.4993966628
SOMA,Tree,816,316739.0,230359.02592489286
SOMA,Tree,821,319993.0,232555.2985010587
SOMA,Tree,826,323430.0,234753.3064913942
SOMA,Tree,831,320993.0,236953.03939087302
SOMA,Tree,836,323149.0,239154.4868208849
SOMA,Tree,841,331668.0,241357.63852696723
SOMA,Tree,846,334707.0,243562.48437659102
SOMA,Tree,851,330281.0,245769.0143569985
SOMA,Tree,856,337470.0,247977.21857309245
SOMA,Tree,861,335649.0,250187.08724537384
SOMA,Tree,866,340994.0,252398.61070792828
SOMA,Tree,871,347910.0,254611.77940645837
SOMA,Tree,876,340801.0,256826.58389636155
SOMA,Tree,881,350837.0,259043.0148408518
SOMA,Tree,886,342739.0,261261.06300912355
SOMA,Tree,891,350919.0,263480.71927455807
SOMA,Tree,896,355147.0,265701.9746129686
SOMA,Tree,901,364226.0,267924.8201008863
SOMA,Tree,906,357185.0,270149.24691388285
SOMA,Tree,911,364165.0,272375.24632493115
SOMA,Tree,916,359225.0,274602.80970280134
SOMA,Tree,921,366622.0,276831.9285104918
SOMA,Tree,926,360286.0,279062.5943036948
SOMA,Tree,931,363302.0,281294.79872929497
SOMA,Tree,936,362774.0,283528.53352389985
SOMA,Tree,941,376438.0,285763.7905124019
SOMA,Tree,946,379014.0,288000.5616065716
SOMA,Tree,951,371585.0,290238.83880367933
SOMA,Tree,956,382578.0,292478.6141851472
SOMA,Tree,961,381321.0,294719.8799152284
SOMA,Tree,966,381084.0,296962.62823971454
SOMA,Tree,971,390640.0,299206.8514846692
SOMA,Tree,976,381478.0,301452.5420551881
SOMA,Tree,981,381548.0,303699.69243418437
SOMA,Tree,986,391634.0,305948.2951811988
SOMA,Tree,991,394129.0,308198.34293123364
SOMA,Tree,996,390206.0,310449.82839361124
SOMA,Tree,1001,391951.0,312702.74435085367
SOMA,Tree,1006,400469.0,314957.08365758666
SOMA,Tree,1011,396087.0,317212.8392394642
SOMA,Tree,1016,400579.0,319470.00409211457
SOMA,Tree,1021,398603.0,321728.57128010754
SOMA,Tree,1026,407630.0,323988.533935941
SOMA,Tree,1031,406121.0,326249.8852590485
SOMA,Tree,1036,416582.0,328512.61851482483
SOMA,Tree,1041,413564.0,330776.7270336714
SOMA,Tree,1046,409410.0,333042.20421005914
SOMA,Tree,1051,418690.0,335309.04350161
SOMA,Tree,1056,416878.0,337577.23842819553
SOMA,Tree,1061,414997.0,339846.7825710527
SOMA,Tree,1066,420438.0,342117.6695719163
SOMA,Tree,1071,425128.0,344389.8931321674
SOMA,Tree,1076,423811.0,346663.4470119986
SOMA,Tree,1081,433237.0,348938.3250295934
SOMA,Tree,1086,432484.0,351214.52106032224
SOMA,Tree,1091,439371.0,353492.02903595165
SOMA,Tree,1096,439980.0,355770.8429438699
SOMA,Tree,1101,436763.0,358050.95682632533
SOMA,Tree,1106,443567.0,360332.3647796787
SOMA,Tree,1111,460379.0,362615.06095366937
SOMA,Tree,1116,442388.0,364899.03955069504
SOMA,Tree,1121,450470.0,367184.29482510337
SOMA,Tree,1126,447267.0,369470.8210824973
SOMA,Tree,1131,449757.0,371758.61267905205
SOMA,Tree,1136,458577.0,374047.6640208442
SOMA,Tree,1141,462312.0,376337.9695631932
SOMA,Tree,1146,456686.0,378629.52381001366
SOMA,Tree,1151,456226.0,380922.32131317956
SOMA,Tree,1156,461359.0,383216.3566718988
SOMA,Tree,1161,461898.0,385511.6245320994
SOMA,Tree,1166,466719.0,387808.11958582595
SOMA,Tree,1171,471068.0,390105.8365706458
SOMA,Tree,1176,464558.0,392404.7702690665
SOMA,Tree,1181,471314.0,394704.91550796217
SOMA,Tree,1186,476999.0,397006.2671580102
SOMA,Tree,1191,472767.0,399308.8201331374
SOMA,Tree,1196,479765.0,401612.56938997464
SOMA,Tree,1201,486180.0,403917.50992732233
SOMA,Tree,1206,487688.0,406223.6367856225
SOMA,Tree,1211,489850.0,408530.945046442
SOMA,Tree,1216,485131.0,410839.4298319621
SOMA,Tree,1221,500832.0,413149.0863044785
SOMA,Tree,1226,488358.0,415459.9096659075
SOMA,Tree,1231,503227.0,417771.895157302
SOMA,Tree,1236,504168.0,420085.0380583743
SOMA,Tree,1241,498650.0,422399.3336870269
SOMA,Tree,1246,511174.0,424714.77739889105
SOMA,Tree,1251,501623.0,427031.36458687246
SOMA,Tree,1256,512503.0,429349.0906807043
SOMA,Tree,1261,525014.0,431667.95114650734
SOMA,Tree,1266,508094.0,433987.94148635736
SOMA,Tree,1271,517440.0,436309.05723785906
SOMA,Tree,1276,515062.0,438631.2939737263
SOMA,Tree,1281,519487.0,440954.64730137016
SOMA,Tree,1286,519411.0,443279.11286249204
SOMA,Tree,1291,521579.0,445604.68633268384
SOMA,Tree,1296,517729.0,447931.36342103424
SOMA,Tree,1301,532666.0,450259.13986974116
SOMA,Tree,1306,543332.0,452588.0114537297
SOMA,Tree,1311,528040.0,454917.9739802764
SOMA,Tree,1316,532519.0,457249.02328863903
SOMA,Tree,1321,544788.0,459581.1552496923
SOMA,Tree,1326,538102.0,461914.3657655687
SOMA,Tree,1331,538073.0,464248.6507693046
SOMA,Tree,1336,534492.0,466584.0062244923
SOMA,Tree,1341,536371.0,468920.4281249371
SOMA,Tree,1346,537385.0,471257.9124943189
SOMA,Tree,1351,543280.0,473596.4553858597
SOMA,Tree,1356,566767.0,475936.0528819953
SOMA,Tree,1361,544954.0,478276.7010940522
SOMA,Tree,1366,550054.0,480618.3961619293
SOMA,Tree,1371,554840.0,482961.13425378426
SOMA,Tree,1376,551228.0,485304.9115657236
SOMA,Tree,1381,555754.0,487649.7243214992
SOMA,Tree,1386,558122.0,489995.5687722067
SOMA,Tree,1391,562801.0,492342.44119599106
SOMA,Tree,1396,565050.0,494690.3378977533
SOMA,Tree,1401,561501.0,497039.25520886405
SOMA,Tree,1406,571196.0,499389.18948688003
SOMA,Tree,1411,574615.0,501740.1371152643
SOMA,Tree,1416,577149.0,504092.0945031111
SOMA,Tree,1421,568365.0,506445.05808487436
SOMA,Tree,1426,578515.0,508799.02432009985
SOMA,Tree,1431,577318.0,511153.98969316145
SOMA,Tree,1436,582908.0,513509.9507130005
SOMA,Tree,1441,576784.0,515866.90391286986
SOMA,Tree,1446,594539.0,518224.84585008014
SOMA,Tree,1451,589846.0,520583.7731057503
SOMA,Tree,1456,595665.0,522943.68228456215
SOMA,Tree,1461,593665.0,525304.5700145165
SOMA,Tree,1466,607391.0,527666.4329466948
SOMA,Tree,1471,595895.0,530029.2677550222
SOMA,Tree,1476,602290.0,532393.0711360354
SOMA,Tree,1481,600436.0,534757.8398086515
SOMA,Tree,1486,603176.0,537123.5705139432
SOMA,Tree,1491,601855.0,539490.2600149135
SOMA,Tree,1496,607790.0,541857.9050962761
SOMA,Tree,1501,616043.0,544226.5025642371
SOMA,Tree,1506,612192.0,546596.0492462808
SOMA,Tree,1511,620244.0,548966.5419909569
SOMA,Tree,1516,618803.0,551337.9776676723
SOMA,Tree,1521,636951.0,553710.3531664844
SOMA,Tree,1526,619003.0,556083.665397897
SOMA,Tree,1531,636361.0,558457.91129266
SOMA,Tree,1536,628016.0,560833.0878015709
SOMA,Tree,1541,628026.0,563209.1918952782
SOMA,Tree,1546,636089.0,565586.2205640895
SOMA,Tree,1551,636598.0,567964.1708177798
SOMA,Tree,1556,966303.0,570343.0396854036
SOMA,Tree,1561,641579.0,572722.8242151088
SOMA,Tree,1566,647781.0,575103.5214739534
SOMA,Tree,1571,646974.0,577485.1285477247
SOMA,Tree,1576,649099.0,579867.6425407596
SOMA,Tree,1581,644148.0,582251.0605757689
SOMA,Tree,1586,643775.0,584635.3797936628
SOMA,Tree,1591,664301.0,587020.597353378
SOMA,Tree,1596,658470.0,589406.710431709
SOMA,Tree,1601,673457.0,591793.7162231391
SOMA,Tree,1606,666785.0,594181.6119396758
SOMA,Tree,1611,665600.0,596570.3948106858
SOMA,Tree,1616,662111.0,598960.0620827348
SOMA,Tree,1621,669694.0,601350.6110194266
SOMA,Tree,1626,663592.0,603742.0389012463
SOMA,Tree,1631,667252.0,606134.3430254038
SOMA,Tree,1636,684738.0,608527.5207056811
SOMA,Tree,1641,672085.0,610921.5692722792
SOMA,Tree,1646,688598.0,613316.4860716686
SOMA,Tree,1651,671463.0,615712.2684664408
SOMA,Tree,1656,681749.0,618108.9138351626
SOMA,Tree,1661,696148.0,620506.41957223
SOMA,Tree,1666,686317.0,622904.7830877262
SOMA,Tree,1671,684179.0,625304.0018072804
SOMA,Tree,1676,686754.0,627704.073171928
SOMA,Tree,1681,695860.0,630104.9946379723
SOMA,Tree,1686,703953.0,632506.7636768494
SOMA,Tree,1691,704677.0,634909.3777749924
SOMA,Tree,1696,698954.0,637312.8344336989
SOMA,Tree,1701,694206.0,639717.1311689996
SOMA,Tree,1706,700205.0,642122.2655115279
SOMA,Tree,1711,711208.0,644528.2350063922
SOMA,Tree,1716,701720.0,646935.0372130487
SOMA,Tree,1721,714547.0,649342.6697051753
SOMA,Tree,1726,722670.0,651751.1300705493
SOMA,Tree,1731,715476.0,654160.4159109229
SOMA,Tree,1736,738155.0,656570.5248419037
SOMA,Tree,1741,723828.0,658981.4544928338
SOMA,Tree,1746,725421.0,661393.2025066721
SOMA,Tree,1751,730175.0,663805.7665398777
SOMA,Tree,1756,733582.0,666219.1442622931
SOMA,Tree,1761,742801.0,668633.333357031
SOMA,Tree,1766,746040.0,671048.3315203607
SOMA,Tree,1771,757200.0,673464.1364615959
SOMA,Tree,1776,746019.0,675880.7459029857
SOMA,Tree,1781,741761.0,678298.1575796036
SOMA,Tree,1786,742243.0,680716.369239241
SOMA,Tree,1791,745159.0,683135.378642299
SOMA,Tree,1796,746637.0,685555.183561684
SOMA,Tree,1801,748047.0,687975.7817827023
SOMA,Tree,1806,752068.0,690397.1711029579
SOMA,Tree,1811,760394.0,692819.3493322488
SOMA,Tree,1816,776229.0,695242.3142924679
SOMA,Tree,1821,749171.0,697666.0638175013
SOMA,Tree,1826,774161.0,700090.5957531309
SOMA,Tree,1831,766826.0,702515.9079569357
SOMA,Tree,1836,774357.0,704941.9982981959
SOMA,Tree,1841,783769.0,707368.8646577968
SOMA,Tree,1846,774418.0,709796.5049281343
SOMA,Tree,1851,796743.0,712224.9170130214
SOMA,Tree,1856,794881.0,714654.0988275964
SOMA,Tree,1861,790688.0,717084.0482982297
SOMA,Tree,1866,792262.0,719514.7633624352
SOMA,Tree,1871,796636.0,721946.2419687791
SOMA,Tree,1876,808063.0,724378.4820767929
SOMA,Tree,1881,797879.0,726811.4816568837
SOMA,Tree,1886,803686.0,729245.2386902495
SOMA,Tree,1891,806591.0,731679.751168792
SOMA,Tree,1896,815998.0,734115.0170950323
SOMA,Tree,1901,796924.0,736551.0344820268
SOMA,Tree,1906,813215.0,738987.8013532839
SOMA,Tree,1911,809781.0,741425.3157426822
SOMA,Tree,1916,818146.0,743863.5756943884
SOMA,Tree,1921,819049.0,746302.5792627771
SOMA,Tree,1926,827544.0,748742.3245123514
SOMA,Tree,1931,827910.0,751182.8095176636
SOMA,Tree,1936,827322.0,753624.0323632371
SOMA,Tree,1941,831171.0,756065.9911434898
SOMA,Tree,1946,830470.0,758508.6839626567
SOMA,Tree,1951,828815.0,760952.1089347147
SOMA,Tree,1956,841534.0,763396.2641833079
SOMA,Tree,1961,847514.0,765841.1478416731
SOMA,Tree,1966,831452.0,768286.7580525668
SOMA,Tree,1971,831506.0,770733.0929681918
SOMA,Tree,1976,841810.0,773180.1507501266
SOMA,Tree,1981,836636.0,775627.9295692528
SOMA,Tree,1986,850763.0,778076.4276056855
SOMA,Tree,1991,836689.0,780525.6430487039
SOMA,Tree,1996,849486.0,782975.5740966811
SOMA,Tree,2010,845879.0,789839.1728250565
SOMA,Tree,2035,873242.0,802109.396553787
SOMA,Tree,2060,878773.0,814397.124015084
SOMA,Tree,2085,913326.0,826702.1427746154
SOMA,Tree,2110,894844.0,839024.2454927649
