Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
SOMA,Tree,61,1.525e-07,71881,168864
SET,Hash,37,9.25e-08,6321,180000
SET,Tree,37,9.25e-08,15942,30944
GET,Hash,37,9.25e-08,256,0
GET,Tree,37,9.25e-08,920,0
ESCALAR,Hash,24,6e-08,13893,173448
ESCALAR,Tree,24,6e-08,329,576
MULT,Hash,47,1.175e-07,237195,332856
MULT,Tree,47,1.175e-07,2496,2456
MULT,Hash,60,1.5e-07,45539,490736
MULT,Tree,60,1.5e-07,3252,4792
ESCALAR,Hash,41,1.025e-07,6205,624
ESCALAR,Tree,41,1.025e-07,334,576
TRANS,Hash,47,1.175e-07,27,0
TRANS,Tree,47,1.175e-07,12,88
ESCALAR,Hash,47,1.175e-07,5817,162736
ESCALAR,Tree,47,1.175e-07,358,544
TRANS,Hash,60,1.5e-07,17,208
TRANS,Tree,60,1.5e-07,19,64
MULT,Hash,61,1.525e-07,41069,170448
MULT,Tree,61,1.525e-07,4153,0
SET,Hash,24,6e-08,5982,161512
SET,Tree,24,6e-08,9199,161512
GET,Hash,24,6e-08,330,0
GET,Tree,24,6e-08,513,0
SOMA,Hash,51,1.275e-07,235557,324464
SOMA,Tree,51,1.275e-07,55678,176760
SET,Hash,47,1.175e-07,10147,648984
SET,Tree,47,1.175e-07,25766,600
GET,Hash,47,1.175e-07,315,0
GET,Tree,47,1.175e-07,1073,0
SET,Hash,41,1.025e-07,9237,167488
SET,Tree,41,1.025e-07,13848,184400
GET,Hash,41,1.025e-07,289,0
GET,Tree,41,1.025e-07,1076,0
TRANS,Hash,61,1.525e-07,21,80
TRANS,Tree,61,1.525e-07,18,264
ESCALAR,Hash,60,1.5e-07,12527,10896
ESCALAR,Tree,60,1.5e-07,944,1280
SOMA,Hash,59,1.475e-07,240143,330736
SOMA,Tree,59,1.475e-07,37632,512232
SOMA,Hash,58,1.45e-07,276148,166176
SOMA,Tree,58,1.45e-07,83998,162448
SOMA,Hash,53,1.325e-07,263936,160552
SOMA,Tree,53,1.325e-07,80005,536536
MULT,Hash,54,1.35e-07,45788,7272
MULT,Tree,54,1.35e-07,2449,160896
SET,Hash,60,1.5e-07,22135,326472
SET,Tree,60,1.5e-07,30818,21128
GET,Hash,60,1.5e-07,523,0
GET,Tree,60,1.5e-07,1694,0
SOMA,Hash,66,1.65e-07,168172,8888
SOMA,Tree,66,1.65e-07,168172,8888
SOMA,Tree,66,1.65e-07,72880,185496
TRANS,Hash,54,1.35e-07,31,152
TRANS,Tree,54,1.35e-07,19,0
SOMA,Hash,55,1.375e-07,388290,173360
SOMA,Tree,55,1.375e-07,29594,518888
ESCALAR,Hash,54,1.35e-07,7382,320000
ESCALAR,Tree,54,1.35e-07,492,488
ESCALAR,Hash,19,4.75e-08,14690,160000
ESCALAR,Tree,19,4.75e-08,311,520
ESCALAR,Hash,61,1.525e-07,13356,166184
ESCALAR,Tree,61,1.525e-07,685,1368
SET,Hash,54,1.35e-07,13472,322864
SET,Tree,54,1.35e-07,18248,15552
GET,Hash,54,1.35e-07,602,0
GET,Tree,54,1.35e-07,1237,0
SOMA,Hash,56,1.4e-07,258699,176
SOMA,Hash,56,1.4e-07,258699,176
SOMA,Tree,56,1.4e-07,71405,513624
MULT,Hash,66,1.65e-07,40864,16560
MULT,Tree,66,1.65e-07,3442,1152
SET,Hash,61,1.525e-07,15076,1157456
SET,Tree,61,1.525e-07,23087,162472
GET,Hash,61,1.525e-07,680,0
GET,Tree,61,1.525e-07,1578,0
TRANS,Hash,66,1.65e-07,20,192
TRANS,Tree,66,1.65e-07,19,0
SOMA,Hash,72,1.8e-07,66492,21680
SOMA,Tree,72,1.8e-07,45207,3344
ESCALAR,Hash,66,1.65e-07,6031,0
ESCALAR,Tree,66,1.65e-07,669,384
SOMA,Hash,64,1.6e-07,260060,194664
SOMA,Tree,64,1.6e-07,41126,13232
SOMA,Hash,62,1.55e-07,395401,161816
SOMA,Tree,62,1.55e-07,141225,355336
SET,Hash,66,1.65e-07,24774,162880
SET,Tree,66,1.65e-07,40468,997456
GET,Hash,66,1.65e-07,494,0
GET,Tree,66,1.65e-07,1882,0
SOMA,Hash,73,1.825e-07,93635,21952
SOMA,Tree,73,1.825e-07,67678,1011848
MULT,Hash,72,1.8e-07,38376,327096
MULT,Tree,72,1.8e-07,3725,3648
SOMA,Hash,63,1.575e-07,303206,169824
SOMA,Tree,63,1.575e-07,51342,189168
TRANS,Hash,72,1.8e-07,19,232
TRANS,Tree,72,1.8e-07,17,0
MULT,Hash,73,1.825e-07,19842,665656
MULT,Tree,73,1.825e-07,2477,160384
SOMA,Hash,74,1.85e-07,129985,332224
SOMA,Tree,74,1.85e-07,53137,160336
TRANS,Hash,73,1.825e-07,16,48
TRANS,Tree,73,1.825e-07,11,0
ESCALAR,Hash,72,1.8e-07,14240,8792
ESCALAR,Tree,72,1.8e-07,811,1592
ESCALAR,Hash,73,1.825e-07,8216,0
ESCALAR,Tree,73,1.825e-07,1324,160000
MULT,Hash,59,1.475e-07,223619,181640
MULT,Tree,59,1.475e-07,3233,3120
SOMA,Hash,67,1.675e-07,270444,486464
SOMA,Tree,67,1.675e-07,63751,165368
SOMA,Hash,68,1.7e-07,260772,350728
SOMA,Tree,68,1.7e-07,102250,672960
SOMA,Hash,70,1.75e-07,243004,682928
SOMA,Tree,70,1.75e-07,135823,836800
SET,Hash,72,1.8e-07,20602,1232
SET,Tree,72,1.8e-07,43837,695464
GET,Hash,72,1.8e-07,707,0
GET,Tree,72,1.8e-07,2064,0
SOMA,Hash,SOMA,Hash,75,1.875e-07,122546,1584
SOMA,Tree,75,1.875e-07,59954,15888
SOMA,Hash,69,1.725e-07,460119,30944
SOMA,Tree,69,1.725e-07,57299,22864
SET,Hash,73,1.825e-07,17625,7400
SET,Tree,73,1.825e-07,39891,180152
GET,Hash,73,1.825e-07,699,0
GET,Tree,73,1.825e-07,2121,0
MULT,Hash,74,1.85e-07,41147,700288
MULT,Tree,74,1.85e-07,5166,7464
MULT,Hash,51,1.275e-07,244204,160000
MULT,Tree,51,1.275e-07,2468,161176
TRANS,Hash,59,1.475e-07,32,0
TRANS,Tree,59,1.475e-07,14,0
MULT,Hash,58,1.45e-07,219862,166592
MULT,Tree,58,1.45e-07,2279,0
TRANS,Hash,74,1.85e-07,17,0
TRANS,Tree,74,1.85e-07,19,104
TRANS,Hash,51,1.275e-07,16,88
TRANS,Tree,51,1.275e-07,12,136
MULT,Hash,69,1.725e-07,56085,3168
MULT,Tree,69,1.725e-07,4112,4112
ESCALAR,Hash,59,1.475e-07,6777,0
ESCALAR,Tree,59,1.475e-07,605,0
ESCALAR,Hash,74,1.85e-07,14655,160000
ESCALAR,Tree,74,1.85e-07,950,160000
MULT,Hash,75,1.875e-07,54232,4832
MULT,Tree,75,1.875e-07,4297,5432
TRANS,Hash,58,1.45e-07,22,0
TRANS,Tree,58,1.45e-07,20,16
TRANS,Hash,69,1.725e-07,17,112
TRANS,Tree,69,1.725e-07,17,264
SOMA,Hash,65,1.625e-07,313165,1272
SOMA,Tree,65,1.625e-07,63236,1944
TRANS,Hash,75,1.875e-07,17,0
TRANS,Tree,75,1.875e-07,18,184
SET,Hash,74,1.85e-07,15275,3416
SET,Tree,74,1.85e-07,33189,167776
GET,Hash,74,1.85e-07,984,0
GET,Tree,74,1.85e-07,2224,0
SOMA,Hash,71,1.775e-07,375379,0
SOMA,Tree,71,1.775e-07,63976,372512
SOMA,Hash,77,1.925e-07,105817,487568
SOMA,Tree,77,1.925e-07,62366,334072
ESCALAR,Hash,69,1.725e-07,12647,2080
ESCALAR,Tree,69,1.725e-07,1074,1376
SOMA,Hash,76,1.9e-07,108611,128
SOMA,Tree,76,1.9e-07,59788,164240
ESCALAR,Hash,75,1.875e-07,14426,171992
ESCALAR,Tree,75,1.875e-07,981,0
MULT,Hash,56,1.4e-07,254479,960000
MULT,Tree,56,1.4e-07,2630,512
MULT,Hash,64,1.6e-07,237061,512
MULT,Tree,64,1.6e-07,2923,162680
SET,Hash,69,1.725e-07,12646,560
SET,Tree,69,1.725e-07,21384,162512
GET,Hash,69,1.725e-07,1871,0
GET,Tree,69,1.725e-07,2322,0
ESCALAR,Hash,51,1.275e-07,5794,9872
ESCALAR,Tree,51,1.275e-07,654,1328

ESCALAR,Tree,51,1.275e-07,654,1328
SET,Hash,75,1.875e-07,14493,160256
SET,Tree,75,1.875e-07,24940,327184
GET,Hash,75,1.875e-07,844,0
GET,Tree,75,1.875e-07,2297,0
ESCALAR,Hash,58,1.45e-07,6495,160000
ESCALAR,Tree,58,1.45e-07,719,536
SET,Hash,59,1.475e-07,16321,166960
SET,Tree,59,1.475e-07,25734,167264
GET,Hash,59,1.475e-07,694,0
GET,Tree,59,1.475e-07,1986,0
MULT,Hash,77,1.925e-07,51101,493480
MULT,Tree,77,1.925e-07,4402,160000
MULT,Hash,76,1.9e-07,47249,160336
MULT,Tree,76,1.9e-07,4174,288
MULT,Hash,55,1.375e-07,298885,336
MULT,Tree,55,1.375e-07,3146,288
MULT,Hash,62,1.55e-07,237516,336240
MULT,Tree,62,1.55e-07,2791,2696
TRANS,Hash,77,1.925e-07,19,288
TRANS,Tree,77,1.925e-07,17,592
SET,Hash,51,1.275e-07,9400,1299824
SET,Tree,51,1.275e-07,13550,176584
GET,Hash,51,1.275e-07,547,0
GET,Tree,51,1.275e-07,1317,0
MULT,Hash,1.675e-07,197614,104
1.675e-07,197614,104
MULT,Tree,67,1.675e-07,3488,2640
MULT,Hash,68,1.7e-07,217851,0
MULT,Tree,68,1.7e-07,3295,4208
TRANS,Hash,76,1.9e-07,17,160184
TRANS,Tree,76,1.9e-07,20,0
TRANS,Hash,64,1.6e-07,37,200
TRANS,Tree,64,1.6e-07,18,136
SOMA,Hash,78,1.95e-07,129521,968304
SOMA,Tree,78,1.95e-07,53816,382512
ESCALAR,Hash,77,1.925e-07,13406,171344
ESCALAR,Tree,77,1.925e-07,1095,816
SOMA,Hash,79,1.975e-07,77778,4688
SOMA,Tree,79,1.975e-07,39347,912
ESCALAR,Hash,76,1.9e-07,12137,160000
ESCALAR,Tree,76,1.9e-07,1091,0
TRANS,Hash,56,1.4e-07,31,200
TRANS,Tree,56,1.4e-07,23,336
MULT,Hash,53,1.325e-07,268434,161872
MULT,Tree,53,1.325e-07,2368,0
TRANS,Hash,67,1.675e-07,16,0
TRANS,Tree,67,1.675e-07,16,0
SET,Hash,77,1.925e-07,20585,200
SET,Tree,77,1.925e-07,24946,2544
GET,Hash,77,1.925e-07,873,0
GET,Tree,77,1.925e-07,2341,0
SET,Hash,58,1.45e-07,12041,2112
SET,Tree,58,1.45e-07,17423,330704
GET,Hash,58,1.45e-07,483,0
GET,Tree,58,1.45e-07,1488,0
SOMA,Hash,80,2e-07,137026,171192
SOMA,Tree,80,2e-07,63400,1288
SET,Hash,76,1.9e-07,19022,13376
MULT,Hash,79,1.975e-07,28449,168848
MULT,Tree,79,1.975e-07,2807,0
TRANS,Hash,68,1.7e-07,19,0
TRANS,Tree,68,1.7e-07,23,0
TRANS,Hash,55,1.375e-07,23,0
TRANS,Tree,55,1.375e-07,19,240
MULT,Hash,70,1.75e-07,255899,3744
MULT,Tree,70,1.75e-07,3739,4128
SET,Tree,76,1.9e-07,26747,2336
GET,Hash,76,1.9e-07,774,0
GET,Tree,76,1.9e-07,2242,0
MULT,Hash,78,1.95e-07,42351,162480
MULT,Hash,78,1.95e-07,42351,162480
MULT,Tree,78,1.95e-07,4348,4320
TRANS,Hash,79,1.975e-07,27,0
TRANS,Tree,79,1.975e-07,11,0
TRANS,Hash,70,1.75e-07,15,0
TRANS,Tree,70,1.75e-07,12,48
ESCALAR,Hash,79,1.975e-07,5042,0
ESCALAR,Tree,79,1.975e-07,474,0
TRANS,Hash,78,1.95e-07,17,0
TRANS,Tree,78,1.95e-07,19,0
ESCALAR,Hash,70,1.75e-07,4651,4800
ESCALAR,Tree,70,1.75e-07,503,128
TRANS,Hash,62,1.55e-07,22,0
TRANS,Tree,62,1.55e-07,13,48
SET,Hash,79,1.975e-07,16847,180984
SET,Tree,79,1.975e-07,23414,166008
GET,Hash,79,1.975e-07,525,0
GET,Tree,79,1.975e-07,2018,0
SET,Hash,70,1.75e-07,13100,12968
SET,Tree,70,1.75e-07,20617,1576
GET,Hash,70,1.75e-07,461,0
GET,Tree,70,1.75e-07,1779,0
SET,Hash,19,4.75e-08,60749,4624
SET,Tree,19,4.75e-08,8423,11552
GET,Hash,19,4.75e-08,285,0
GET,Tree,19,4.75e-08,502,0
MULT,Hash,80,2e-07,41870,5712
MULT,Tree,80,2e-07,4503,8472
ESCALAR,Hash,78,1.95e-07,13410,163120
ESCALAR,Tree,78,1.95e-07,937,1280
ESCALAR,Hash,56,1.4e-07,9135,2048
ESCALAR,Tree,56,1.4e-07,603,664
ESCALAR,Hash,64,1.6e-07,14794,346808
ESCALAR,Tree,64,1.6e-07,889,2616
TRANS,Hash,80,2e-07,17,16
TRANS,Tree,80,2e-07,17,24
SET,Hash,78,1.95e-07,15423,337128
SET,Tree,78,1.95e-07,27537,658360
GET,Hash,78,1.95e-07,829,0
GET,Tree,78,1.95e-07,2253,0
TRANS,Hash,53,1.325e-07,26,0
TRANS,Tree,53,1.325e-07,19,256
ESCALAR,Hash,68,1.7e-07,4663,360
ESCALAR,Tree,68,1.7e-07,703,1248
ESCALAR,Hash,55,1.375e-07,9693,4328
ESCALAR,Tree,55,1.375e-07,916,848
SOMA,Hash,83,2.075e-07,131567,24304
SOMA,Tree,83,2.075e-07,61086,162088
ESCALAR,Hash,67,1.675e-07,6098,1664
ESCALAR,Tree,67,1.675e-07,1010,162880
MULT,Hash,65,1.625e-07,234867,160240
MULT,Tree,65,1.625e-07,4357,3288
ESCALAR,Hash,62,1.55e-07,5430,5808
ESCALAR,Tree,62,1.55e-07,720,161120
SOMA,Hash,85,2.125e-07,93105,8000
SOMA,Tree,85,2.125e-07,76686,165128
ESCALAR,Hash,80,2e-07,14454,327048
ESCALAR,Tree,80,2e-07,1011,0
MULT,Hash,63,1.575e-07,196522,175352
MULT,Tree,63,1.575e-07,4253,163512
SOMA,Hash,86,2.15e-07,82445,670624
SOMA,Tree,86,2.15e-07,105248,326576
MULT,Hash,83,2.075e-07,27699,3080
MULT,Tree,83,2.075e-07,5664,486728
SET,Hash,80,2e-07,50975,486728
SET,Tree,80,2e-07,34075,353712
GET,Hash,80,2e-07,829,0
GET,Tree,80,2e-07,2486,0
SET,Hash,56,SET,Hash,56,1.4e-07,27265,171320
SET,Tree,56,1.4e-07,46972,29072
SET,Tree,56,1.4e-07,46972,29072
1.4e-07,670,0
GET,Tree,56,0
GET,Tree,56,1.4e-07,1626,0
SET,Hash,67,1.675e-07,19910,10632
SET,Tree,67,1.675e-07,20003,164072
GET,Hash,67,1.675e-07,382,0
GET,Tree,67,1.675e-07,1908,0
SET,Hash,64,1.6e-07,27076,23744
SET,Tree,64,1.6e-07,49028,161272
GET,Hash,64,1.6e-07,476,0
GET,Tree,64,1.6e-07,2014,0
TRANS,Hash,83,2.075e-07,13,80TRANS,Hash,83,2.075e-07,13,80
TRANS,Tree,83,2.075e-07,16,0
SET,Hash,55,1.375e-07,23795,170336
SET,Tree,55,1.375e-07,33037,80
GET,Hash,55,1.375e-07,478,0
GET,Tree,55,1.375e-07,1690,0
SET,Hash,68,1.7e-07,37238,680
SET,Tree,68,1.7e-07,41475,335544
GET,Hash,68,1.7e-07,570,0
GET,Tree,68,1.7e-07,2315,0
TRANS,Hash,65,TRANS,Hash,65,1.625e-07,20,520
TRANS,Tree,65,1.625e-07,17,328
MULT,Hash,71,1.775e-07,250834,18704
MULT,Tree,71,1.775e-07,4121,2008
SET,Hash,62,1.55e-07,27621,288
SET,Tree,62,1.55e-07,45215,330128
GET,Hash,62,1.55e-07,458,0
GET,Tree,62,1.55e-07,2106,0
MULT,Hash,85,2.125e-07,23773,9232
MULT,Tree,85,2.125e-07,3033,163984
TRANS,Hash,63,1.575e-07,22,208
TRANS,Tree,63,1.575e-07,13,304
MULT,Hash,86,2.15e-07,25885,5272
MULT,Tree,86,2.15e-07,3746,744
ESCALAR,Hash,83,2.075e-07,6530,325872
ESCALAR,Tree,83,2.075e-07,785,1312
ESCALAR,Hash,53,1.325e-07,12798,160416
ESCALAR,Tree,53,1.325e-07,642,2408
TRANS,Hash,85,2.125e-07,25,128
TRANS,Tree,85,2.125e-07,15,128
TRANS,Hash,86,2.15e-07,19,136
TRANS,Tree,86,2.15e-07,19,136
SET,Hash,83,2.075e-07,24415,4016
SET,Tree,83,2.075e-07,38822,194832
GET,Hash,83,2.075e-07,571,0
GET,Tree,83,2.075e-07,2245,0
ESCALAR,Hash,85,2.125e-07,6730,10248
ESCALAR,Tree,85,2.125e-07,893,161096
ESCALAR,Hash,86,2.15e-07,7664,11008
ESCALAR,Tree,86,2.15e-07,934,1488
SOMA,Hash,82,2.05e-07,285689,56496
SOMA,Tree,82,2.05e-07,60889,322616
TRANS,Hash,71,1.775e-07,34,272
TRANS,Tree,71,1.775e-07,15,264
ESCALAR,Hash,63,1.575e-07,8011,7824
ESCALAR,Tree,63,1.575e-07,770,912
SOMA,Hash,89,2.225e-07,136717,48
SOMA,Tree,89,2.225e-07,103019,339152
ESCALAR,Hash,65,1.625e-07,12040,162848
ESCALAR,Tree,65,1.625e-07,746,1328
SET,Hash,85,2.125e-07,42242,163224
SET,Tree,85,2.125e-07,52649,520160
GET,Hash,85,2.125e-07,626,0
GET,Tree,85,2.125e-07,2529,0
SOMA,Hash,87,2.175e-07,253629,14672
SOMA,Tree,87,2.175e-07,59691,187600
SET,Hash,86,2.15e-07,32266,1188640
SET,Tree,86,2.15e-07,49253,190536
GET,Hash,86,2.15e-07,732,0
GET,Tree,86,2.15e-07,2051,0
SET,Hash,53,1.325e-07,24251,165776
SET,Tree,53,1.325e-07,92444,172808
GET,Hash,53,1.325e-07,804,0
GET,Tree,53,1.325e-07,1396,0
ESCALAR,Hash,71,1.775e-07,7248,174984
ESCALAR,Tree,71,1.775e-07,839,1520
MULT,Hash,89,2.225e-07,39593,4664
MULT,Tree,89,2.225e-07,4765,7968
SOMA,Hash,90,2.25e-07,147749,171376
SOMA,Tree,90,2.25e-07,191821,161784
SOMA,Hash,97,2.425e-07,119468,690752
SOMA,Tree,97,2.425e-07,97814,10840
TRANS,Hash,89,2.225e-07,19,152
TRANS,Tree,89,2.225e-07,18,576
SOMA,Hash,84,2.1e-07,302075,163200
SOMA,Tree,84,2.1e-07,83557,7128
SOMA,Hash,81,2.025e-07,369229,333680
SOMA,Tree,81,2.025e-07,90329,182072
SET,Hash,65,1.625e-07,28147,172832
SET,Tree,65,1.625e-07,37284,338632
GET,Hash,65,1.625e-07,656,0
GET,Tree,65,1.625e-07,1783,0
SET,Hash,71,1.775e-07,18979,690888
SET,Tree,71,1.775e-07,28044,7128
GET,Hash,71,1.775e-07,483,0
GET,Tree,71,1.775e-07,2029,0
ESCALAR,Hash,89,ESCALAR,Hash,89,2.225e-07,14205,163848
ESCALAR,Tree,89,2.225e-07,974,1536
MULT,Hash,97,2.425e-07,27525,1000728
MULT,Tree,97,2.425e-07,3718,4152
MULT,Hash,90,2.25e-07,49027,163432
MULT,Tree,90,2.25e-07,5880,12592
SOMA,Hash,99,2.475e-07,100379,41256
SOMA,Tree,99,2.475e-07,144955,912
TRANS,Hash,97,2.425e-07,20,24
TRANS,Tree,97,2.425e-07,12,88
TRANS,Hash,90,2.25e-07,17,336
TRANS,Tree,90,2.25e-07,19,432
SET,Hash,89,2.225e-07,39291,6128
SET,Tree,89,2.225e-07,44203,3472
GET,Hash,89,2.225e-07,990,0
GET,Tree,89,2.225e-07,2911,0
SOMA,Hash,98,2.45e-07,160826,31168
SOMA,Tree,98,2.45e-07,137329,12728
ESCALAR,Hash,97,2.425e-07,7154,5872
ESCALAR,Tree,97,2.425e-07,800,160360
MULT,Hash,99,2.475e-07,27293,160000
MULT,Tree,99,2.475e-07,5405,9472
SOMA,Hash,96,2.4e-07,228364,819184
SOMA,Tree,96,2.4e-07,122698,501904
SET,Hash,97,2.425e-07,25664,7320
SET,Tree,97,2.425e-07,39782,398640
GET,Hash,97,2.425e-07,828,0
GET,Tree,97,2.425e-07,2494,0
TRANS,Hash,99,2.475e-07,22,0
TRANS,Tree,99,2.475e-07,13,88
MULT,Hash,87,2.175e-07,227463,2504
MULT,Tree,87,2.175e-07,5297,9368
SOMA,Hash,91,2.275e-07,329192,988928
SOMA,Tree,91,2.275e-07,136911,336264
MULT,Hash,82,2.05e-07,214080,493768
MULT,Tree,82,2.05e-07,6201,9080
ESCALAR,Hash,90,2.25e-07,13406,180408
ESCALAR,Tree,90,2.25e-07,1322,1656
ESCALAR,Hash,99,2.475e-07,8150,3608
ESCALAR,Tree,99,2.475e-07,938,408
MULT,Hash,98,2.45e-07,45272,18592
MULT,Tree,98,2.45e-07,5851,170264
SOMA,Hash,93,2.325e-07,340251,167608
SOMA,Tree,93,2.325e-07,101663,12648
TRANS,Hash,87,2.175e-07,16,320
TRANS,Tree,87,2.175e-07,17,312
SET,Hash,63,1.575e-07,22935,3208
SET,Tree,63,1.575e-07,43913,162088
GET,Hash,63,1.575e-07,622,0
GET,Tree,63,1.575e-07,1998,0
SOMA,Hash,94,2.35e-07,330576,987216
SOMA,Tree,94,2.35e-07,125002,186440
SOMA,Hash,95,2.375e-07,407872,18792
SOMA,Tree,95,2.375e-07,130427,6384
TRANS,Hash,98,2.45e-07,17,456
TRANS,Tree,98,2.45e-07,19,240
SET,Hash,99,2.475e-07,29696,190144
SET,Tree,99,2.475e-07,53751,8400
GET,Hash,99,2.475e-07,856,0
GET,Tree,99,2.475e-07,3378,0
SET,Hash,90,2.25e-07,29975,7024
SET,Tree,90,2.25e-07,48477,320240
GET,Hash,90,2.25e-07,960,0
GET,Tree,90,2.25e-07,2832,0
ESCALAR,Hash,87,2.175e-07,6502,170568
ESCALAR,Tree,87,2.175e-07,862,1360
ESCALAR,Hash,98,2.45e-07,12328,346112
ESCALAR,Tree,98,2.45e-07,1321,1704
TRANS,Hash,82,2.05e-07,29,288
TRANS,Tree,82,2.05e-07,18,160
SET,Hash,87,2.175e-07,14819,174784
SET,Tree,87,2.175e-07,27322,4504
GET,Hash,87,2.175e-07,1091,0
GET,Tree,87,2.175e-07,2881,0
SOMA,Hash,130,3.25e-07,189617,15704
SOMA,Tree,130,3.25e-07,145545,172512
SET,Hash,98,2.45e-07,33310,1350824
SET,Tree,98,2.45e-07,56928,1880
GET,Hash,98,2.45e-07,1143,0
GET,Tree,98,2.45e-07,3354,0
SOMA,Hash,92,2.3e-07,424866,6048
SOMA,Tree,92,2.3e-07,132981,363296
MULT,Hash,84,2.1e-07,212101,67776
MULT,Tree,84,2.1e-07,4668,160768
SOMA,Hash,100,2.5e-07,373085,6088
SOMA,Tree,100,2.5e-07,124911,792
MULT,Hash,130,3.25e-07,24965,1120000
MULT,Tree,130,3.25e-07,5293,7840
SOMA,Hash,140,3.5e-07,130364,896
SOMA,Tree,140,3.5e-07,123317,21168
TRANS,Hash,130,3.25e-07,28,104
TRANS,Tree,130,3.25e-07,12,0
SOMA,Hash,160,4e-07,105492,164016
SOMA,Tree,160,4e-07,93489,187456
ESCALAR,Hash,82,2.05e-07,13703,182528
ESCALAR,Tree,82,2.05e-07,1050,1168
ESCALAR,Hash,130,3.25e-07,6799,0
ESCALAR,Tree,130,3.25e-07,1227,1096
MULT,Hash,81,2.025e-07,249523,176488
MULT,Tree,81,2.025e-07,3884,7760
MULT,Hash,96,2.4e-07,170724,832000
MULT,Tree,96,2.4e-07,5907,288
MULT,Hash,140,3.5e-07,32697,16064
MULT,Tree,140,3.5e-07,6291,167752
SOMA,Hash,110,2.75e-07,304030,4304
SOMA,Tree,110,2.75e-07,80883,24512
SET,Hash,130,3.25e-07,28958,168728
SET,Tree,130,3.25e-07,64940,19224
GET,Hash,130,3.25e-07,725,0
GET,Tree,130,3.25e-07,3881,0
TRANS,Hash,140,3.5e-07,11,48
TRANS,Tree,140,3.5e-07,11,0
MULT,Hash,160,4e-07,33233,535448
MULT,Tree,160,4e-07,5318,11376
ESCALAR,Hash,140,3.5e-07,5530,3072
ESCALAR,Tree,140,3.5e-07,1374,896
TRANS,Hash,84,2.1e-07,20,176
TRANS,Tree,84,2.1e-07,20,2160
TRANS,Hash,160,4e-07,14,0
TRANS,Tree,160,4e-07,15,88
SOMA,Hash,190,4.75e-07,170204,408
SOMA,Tree,190,4.75e-07,142520,1000
SET,Hash,140,3.5e-07,34256,14296
SET,Tree,140,3.5e-07,51328,7824
GET,Hash,140,3.5e-07,901,0
GET,Tree,140,3.5e-07,4729,0
TRANS,Hash,81,2.025e-07,35,176
TRANS,Tree,81,2.025e-07,21,104
MULT,Hash,95,2.375e-07,258111,163232
MULT,Tree,95,2.375e-07,5107,8344
ESCALAR,Hash,160,4e-07,10241,12344
ESCALAR,Tree,160,4e-07,1532,160536
TRANS,Hash,96,2.4e-07,33,200
TRANS,Tree,96,2.4e-07,17,112
SET,Hash,82,2.05e-07,25726,830176
SET,Tree,82,2.05e-07,32819,19392
GET,Hash,82,2.05e-07,681,0
GET,Tree,82,2.05e-07,2687,0
SOMA,Hash,170,4.25e-07,SOMA,Hash,170,4.25e-07,249679,652880
SOMA,Tree,170,4.25e-07,214508,174096
MULT,Hash,93,2.325e-07,206012,186392
MULT,Tree,93,2.325e-07,5892,165880
SOMA,Hash,120,3e-07,325413,1185728
SOMA,Tree,120,3e-07,73129,15888
ESCALAR,Hash,84,2.1e-07,14500,11928
ESCALAR,Tree,84,2.1e-07,1150,162704
MULT,Hash,190,4.75e-07,31643,896
MULT,Tree,190,4.75e-07,10130,344248
SET,Hash,160,4e-07,40674,54920
SET,Tree,160,4e-07,65704,6384
GET,Hash,160,4e-07,1144,0
GET,Tree,160,4e-07,5897,0
MULT,Hash,91,2.275e-07,269683,327488
MULT,Tree,91,2.275e-07,5246,170464
ESCALAR,Hash,81,2.025e-07,6621,6208
ESCALAR,Tree,81,2.025e-07,845,0
TRANS,Hash,93,2.325e-07,23,184
TRANS,Tree,93,2.325e-07,25,344
TRANS,Hash,95,2.375e-07,19,432
TRANS,Tree,95,2.375e-07,24,376
SOMA,Hash,200,5e-07,119093,165600
SOMA,Tree,200,5e-07,168340,1488
TRANS,Hash,190,4.75e-07,22,72
TRANS,Tree,190,4.75e-07,19,360
ESCALAR,Hash,96,2.4e-07,12729,672
ESCALAR,Tree,96,2.4e-07,1181,2352
SET,Hash,84,2.1e-07,17347,232
SET,Tree,84,2.1e-07,41344,13408
GET,Hash,84,2.1e-07,685,0
GET,Tree,84,2.1e-07,2449,0
MULT,Hash,170,4.25e-07,44499,161688
MULT,Tree,170,4.25e-07,10745,4472
SET,Hash,81,2.025e-07,21784,172608
SET,Tree,81,2.025e-07,40491,11984
GET,Hash,81,2.025e-07,498,0
GET,Tree,81,2.025e-07,2666,0
TRANS,Hash,91,TRANS,Hash,91,2.275e-07,21,400
TRANS,Tree,91,2.275e-07,17,200
ESCALAR,Hash,190,4.75e-07,7916,12136
ESCALAR,Tree,190,4.75e-07,2178,2320
MULT,Hash,94,2.35e-07,238832,6656
MULT,Tree,94,2.35e-07,5327,162144
MULT,Hash,100,2.5e-07,252555,480000
MULT,Tree,100,2.5e-07,5258,656
ESCALAR,Hash,93,2.325e-07,8503,13008
ESCALAR,Tree,93,2.325e-07,1185,3112
ESCALAR,Hash,95,2.375e-07,14966,80
ESCALAR,Tree,95,2.375e-07,1217,161696
TRANS,Hash,170,4.25e-07,17,0
TRANS,Tree,170,4.25e-07,18,392
MULT,Hash,200,5e-07,30118,161904
MULT,Tree,200,5e-07,12496,160000
