Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Tree,572,963101,324016
MULT,Hash,572,266965,643872
MULT,Tree,572,125038,7200
SOMA,Hash,573,674733,858560
SOMA,Tree,573,950434,323976
MULT,Hash,573,253224,643232
MULT,Tree,573,116812,5760
SOMA,Hash,574,648670,858816
SOMA,Tree,574,956929,324640
MULT,Hash,574,246510,642848
MULT,Tree,574,118085,4808
SOMA,Hash,575,666066,859072
SOMA,Tree,575,959700,324952
MULT,Hash,575,262123,642848
MULT,Tree,575,114202,4896
SOMA,Hash,576,687990,859328
SOMA,Tree,576,973935,327200
MULT,Hash,576,283412,643616
MULT,Tree,576,119444,6536
SOMA,Hash,577,670182,859584
SOMA,Tree,577,965615,327424
MULT,Hash,577,260568,643616
MULT,Tree,577,120006,6536
SOMA,Hash,578,672231,859840
SOMA,Tree,578,987032,327648
MULT,Hash,578,276379,642976
MULT,Tree,578,116067,5096
SOMA,Hash,579,686177,860096
SOMA,Tree,579,966382,328224
MULT,Hash,579,260430,643488
MULT,Tree,579,120472,6336
SOMA,Hash,580,685029,860352
SOMA,Tree,580,986802,328624
MULT,Hash,580,257308,642592
MULT,Tree,580,114137,4232
SOMA,Hash,581,644715,860608
SOMA,Tree,581,977219,329552
MULT,Hash,581,276036,642976
MULT,Tree,581,116644,5096
SOMA,Hash,582,670490,860864
SOMA,Tree,582,979442,329864
MULT,Hash,582,241980,643872
MULT,Tree,582,121124,7200
SOMA,Hash,583,677363,861120
SOMA,Tree,583,968064,330000
MULT,Hash,583,279700,643360
MULT,Tree,583,119016,5960
SOMA,Hash,584,707666,861376
SOMA,Tree,584,972315,329432
MULT,Hash,584,276330,642592
MULT,Tree,584,113561,4320
SOMA,Hash,585,674636,861632
SOMA,Tree,585,975623,330712
MULT,Hash,585,240417,643104
MULT,Tree,585,118017,5472
SOMA,Hash,586,669640,861888
SOMA,Tree,586,1011673,332256
MULT,Hash,586,254498,643360
MULT,Tree,586,118516,5872
SOMA,Hash,587,680915,862144
SOMA,Tree,587,971583,331952
MULT,Hash,587,261432,642976
MULT,Tree,587,118958,5096
SOMA,Hash,588,693470,862400
SOMA,Tree,588,985304,332792
MULT,Hash,588,283589,642976
MULT,Tree,588,116164,5008
SOMA,Hash,589,684885,862656
SOMA,Tree,589,997118,333808
MULT,Hash,589,261462,643616
MULT,Tree,589,121038,6360
SOMA,Hash,590,649047,862912
SOMA,Tree,590,991893,334296
MULT,Hash,590,261240,642464
MULT,Tree,590,117931,4032
SOMA,Hash,591,680107,863168
SOMA,Tree,591,1037786,333376
MULT,Hash,591,301367,642592
MULT,Tree,591,115689,3968
SOMA,Hash,592,686867,863424
SOMA,Tree,592,993709,334304
MULT,Hash,592,249342,643232
MULT,Tree,592,120502,5760
SOMA,Hash,593,695324,863680
SOMA,Tree,593,978839,335320
MULT,Hash,593,295471,643488
MULT,Tree,593,119597,6336
SOMA,Hash,594,680563,863936
SOMA,Tree,594,992911,335544
MULT,Hash,594,263114,641872
MULT,Tree,594,117006,3656
SOMA,Hash,595,699476,864192
SOMA,Tree,595,981581,337704
MULT,Hash,595,277433,641744
MULT,Tree,595,116020,3368
SOMA,Hash,596,700486,864448
SOMA,Tree,596,992984,338720
MULT,Hash,596,283498,643104
MULT,Tree,596,120348,5384
SOMA,Hash,597,706212,864704
SOMA,Tree,597,1002484,338152
MULT,Hash,597,286952,642592
MULT,Tree,597,116999,4232
SOMA,Hash,598,677098,864960
SOMA,Tree,598,993106,337408
MULT,Hash,598,253653,642592
MULT,Tree,598,118842,4320
SOMA,Hash,599,674443,865216
SOMA,Tree,599,981494,339040
MULT,Hash,599,260149,642848
MULT,Tree,599,120547,4896
SOMA,Hash,600,685214,865472
SOMA,Tree,600,1013220,338648
MULT,Hash,600,296959,642976
MULT,Tree,600,120946,5184
SOMA,Hash,601,684755,865728
SOMA,Tree,601,1009323,339400
MULT,Hash,601,245757,642848
MULT,Tree,601,122586,4808
SOMA,Hash,602,682043,865984
SOMA,Tree,602,1028863,340592
MULT,Hash,602,269137,643616
MULT,Tree,602,124887,6624
SOMA,Hash,603,699119,866240
SOMA,Tree,603,1010037,340728
MULT,Hash,603,294613,643488
MULT,Tree,603,124079,6336
SOMA,Hash,604,684789,866496
SOMA,Tree,604,1081811,341568
MULT,Hash,604,255855,642464
MULT,Tree,604,117250,3944
SOMA,Hash,605,708748,866752
SOMA,Tree,605,1008331,343112
MULT,Hash,605,280250,642976
MULT,Tree,605,123807,5096
SOMA,Hash,606,699408,867008
SOMA,Tree,606,1007734,343248
MULT,Hash,606,262895,643360
MULT,Tree,606,124940,6048
SOMA,Hash,607,693977,867264
SOMA,Tree,607,1008422,342768
MULT,Hash,607,244882,642976
MULT,Tree,607,125744,5096
SOMA,Hash,608,687718,867520
SOMA,Tree,608,1017240,342904
MULT,Hash,608,297563,642464
MULT,Tree,608,121675,3856
SOMA,Hash,609,704567,867776
SOMA,Tree,609,1007004,345416
MULT,Hash,609,294453,642592
MULT,Tree,609,118965,4320
SOMA,Hash,610,727868,868032
SOMA,Tree,610,1016437,344496
MULT,Hash,610,296531,643744
MULT,Tree,610,129550,6736
SOMA,Hash,611,699791,868288
SOMA,Tree,611,1035606,345248
MULT,Hash,611,244522,642976
MULT,Tree,611,122700,5096
SOMA,Hash,612,678516,868544
SOMA,Tree,612,1015469,344680
MULT,Hash,612,262381,642720
MULT,Tree,612,120206,4520
SOMA,Hash,613,681093,868800
SOMA,Tree,613,1032031,346752
MULT,Hash,613,265922,644000
MULT,Tree,613,131574,7488
SOMA,Hash,614,691482,869056
SOMA,Tree,614,1018435,346536
MULT,Hash,614,243733,643744
MULT,Tree,614,130640,6824
SOMA,Hash,615,680713,869312
SOMA,Tree,615,1044828,346672
MULT,Hash,615,243164,643360
MULT,Tree,615,126943,6048
SOMA,Hash,616,661132,869568
SOMA,Tree,616,1019345,348480
MULT,Hash,616,243983,642464
MULT,Tree,616,122825,4032
SOMA,Hash,617,682672,869824
SOMA,Tree,617,1030347,349320
MULT,Hash,617,264885,643232
MULT,Tree,617,125430,5760
SOMA,Hash,618,663957,870080
SOMA,Tree,618,1028470,348840
MULT,Hash,618,273650,643104
MULT,Tree,618,127121,5472
SOMA,Hash,619,696046,870336
SOMA,Tree,619,1040932,350296
MULT,Hash,619,255665,642720
MULT,Tree,619,123438,4608
SOMA,Hash,620,699475,870592
SOMA,Tree,620,1045876,350080
MULT,Hash,620,265216,643872
MULT,Tree,620,131627,7200
SOMA,Hash,621,651551,870848
SOMA,Tree,621,1035224,351536
MULT,Hash,621,243064,642592
MULT,Tree,621,122847,4320
SOMA,Hash,622,672050,871104
SOMA,Tree,622,1040214,352112
MULT,Hash,622,255980,642720
MULT,Tree,622,125240,4344
SOMA,Hash,623,688251,871360
SOMA,Tree,623,1032474,352512
MULT,Hash,623,241866,642848
MULT,Tree,623,125165,4896
SOMA,Hash,624,692230,871616
SOMA,Tree,624,1051906,351680
MULT,Hash,624,244930,642848
MULT,Tree,624,124644,4896
SOMA,Hash,625,662399,871872
SOMA,Tree,625,1044309,352960
MULT,Hash,625,242589,642592
MULT,Tree,625,120709,4320
SOMA,Hash,626,679930,872128
SOMA,Tree,626,1059552,354240
MULT,Hash,626,245785,642848
MULT,Tree,626,126275,4896
SOMA,Hash,627,693544,872384
SOMA,Tree,627,1041040,353496
MULT,Hash,627,246170,643744
MULT,Tree,627,131887,6824
SOMA,Hash,628,680771,872640
SOMA,Tree,628,1040549,354160
MULT,Hash,628,257892,643616
MULT,Tree,628,129051,6536
SOMA,Hash,629,686178,872896
SOMA,Tree,629,1057326,357112
MULT,Hash,629,243195,641744
MULT,Tree,629,121598,3456
SOMA,Hash,630,688364,873152
SOMA,Tree,630,1049956,357160
MULT,Hash,630,242579,642592
MULT,Tree,630,128872,4320
SOMA,Hash,631,662824,873408
SOMA,Tree,631,1057443,356240
MULT,Hash,631,246470,643744
MULT,Tree,631,131502,6912
SOMA,Hash,632,685351,873664
SOMA,Tree,632,1056378,356904
MULT,Hash,632,263233,642720
MULT,Tree,632,126700,4608
SOMA,Hash,633,670575,873920
SOMA,Tree,633,1073476,357392
MULT,Hash,633,254338,642592
MULT,Tree,633,125159,4320
SOMA,Hash,634,671855,874176
SOMA,Tree,634,1062183,359728
MULT,Hash,634,263694,643488
MULT,Tree,634,132680,6336
SOMA,Hash,635,703048,874432
SOMA,Tree,635,1061204,358456
MULT,Hash,635,244055,643104
MULT,Tree,635,126613,5472
SOMA,Hash,636,665238,874688
SOMA,Tree,636,1046351,361672
MULT,Hash,636,258303,643488
MULT,Tree,636,133571,6336
SOMA,Hash,637,690465,874944
SOMA,Tree,637,1077265,359960
MULT,Hash,637,260254,642848
MULT,Tree,637,126873,4808
SOMA,Hash,638,684792,875200
SOMA,Tree,638,1065072,358336
MULT,Hash,638,257098,643872
MULT,Tree,638,130722,6760
SOMA,Hash,639,692768,875456
SOMA,Tree,639,1060139,360936
MULT,Hash,639,244600,643360
MULT,Tree,639,132407,6048
SOMA,Hash,640,709436,875712
SOMA,Tree,640,1092987,361336
MULT,Hash,640,258976,643616
MULT,Tree,640,130970,6448
SOMA,Hash,641,719164,875968
SOMA,Tree,641,1097873,362792
MULT,Hash,641,292951,642720
MULT,Tree,641,126214,4608
SOMA,Hash,642,693455,876224
SOMA,Tree,642,1081259,362928
MULT,Hash,642,245664,644128
MULT,Tree,642,134797,7688
SOMA,Hash,643,721044,876480
SOMA,Tree,643,1081256,363064
MULT,Hash,643,271138,642848
MULT,Tree,643,129253,4896
SOMA,Hash,644,703129,876736
SOMA,Tree,644,1068576,364608
MULT,Hash,644,252820,645584
MULT,Tree,644,144552,8312
SOMA,Hash,645,702335,876992
SOMA,Tree,645,1072136,364744
MULT,Hash,645,244787,643616
MULT,Tree,645,132280,6536
SOMA,Hash,646,718399,877248
SOMA,Tree,646,1099493,365056
MULT,Hash,646,243164,643232
MULT,Tree,646,130431,5760
SOMA,Hash,647,686145,877504
SOMA,Tree,647,1077740,365016
MULT,Hash,647,253609,642976
MULT,Tree,647,129165,5008
SOMA,Hash,648,716885,877760
SOMA,Tree,648,1083294,364976
MULT,Hash,648,272319,641872
MULT,Tree,648,130055,3744
SOMA,Hash,649,695004,878016
SOMA,Tree,649,1103792,366960
MULT,Hash,649,257631,642848
MULT,Tree,649,128813,4896
SOMA,Hash,650,726845,878272
SOMA,Tree,650,1081895,367536
MULT,Hash,650,285113,643616
MULT,Tree,650,137640,6624
SOMA,Hash,651,709457,878528
SOMA,Tree,651,1083276,367232
MULT,Hash,651,241026,642720
MULT,Tree,651,131891,4608
SOMA,Hash,652,689317,878784
SOMA,Tree,652,1094905,367896
MULT,Hash,652,267637,645456
MULT,Tree,652,140437,8640
SOMA,Hash,653,693462,879040
SOMA,Tree,653,1092075,369176
MULT,Hash,653,244091,643616
MULT,Tree,653,135049,6536
SOMA,Hash,654,693552,879296
SOMA,Tree,654,1119193,368960
MULT,Hash,654,252431,643232
MULT,Tree,654,133601,5760
SOMA,Hash,655,702222,879552
SOMA,Tree,655,1112964,369976
MULT,Hash,655,261639,645840
MULT,Tree,655,146537,9416
SOMA,Hash,656,678976,879808
SOMA,Tree,656,1086306,369496
MULT,Hash,656,267162,644128
MULT,Tree,656,138551,7688
SOMA,Hash,657,707001,880064
SOMA,Tree,657,1094846,371216
MULT,Hash,657,245827,644384
MULT,Tree,657,139646,8176
SOMA,Hash,658,679356,880320
SOMA,Tree,658,1126745,369680
MULT,Hash,658,257329,642592
MULT,Tree,658,131145,4320
SOMA,Hash,659,678088,880576
SOMA,Tree,659,1100823,371224
MULT,Hash,659,242312,643232
MULT,Tree,659,134780,5760
SOMA,Hash,660,691273,880832
SOMA,Tree,660,1098639,372856
MULT,Hash,660,244086,643872
MULT,Tree,660,135524,7024
SOMA,Hash,661,691495,881088
SOMA,Tree,661,1100003,374928
MULT,Hash,661,246446,643104
MULT,Tree,661,131758,5472
SOMA,Hash,662,717573,881344
SOMA,Tree,662,1110879,374448
MULT,Hash,662,251207,642848
MULT,Tree,662,139600,4896
SOMA,Hash,663,694297,881600
SOMA,Tree,663,1116861,373352
MULT,Hash,663,261075,643616
MULT,Tree,663,135904,6624
SOMA,Hash,664,706567,881856
SOMA,Tree,664,1112612,374808
MULT,Hash,664,242863,643232
MULT,Tree,664,133562,5408
SOMA,Hash,665,686348,882112
SOMA,Tree,665,1123905,376704
MULT,Hash,665,242824,643104
MULT,Tree,665,133225,5472
SOMA,Hash,666,694819,882368
SOMA,Tree,666,1115715,375872
MULT,Hash,666,257727,643488
MULT,Tree,666,136429,6160
SOMA,Hash,667,693336,882624
SOMA,Tree,667,1109307,377504
MULT,Hash,667,243186,643232
MULT,Tree,667,138390,5760
SOMA,Hash,668,686737,882880
SOMA,Tree,668,1105145,376672
MULT,Hash,668,285932,644384
MULT,Tree,668,143558,8176
SOMA,Hash,669,676187,883136
SOMA,Tree,669,1100372,377688
MULT,Hash,669,262160,641744
MULT,Tree,669,126760,3456
SOMA,Hash,670,697784,883392
SOMA,Tree,670,1123145,377912
MULT,Hash,670,263000,643616
MULT,Tree,670,140634,6536
SOMA,Hash,671,690889,883648
SOMA,Tree,671,1111900,377960
MULT,Hash,671,248475,644384
MULT,Tree,671,141860,8352
SOMA,Hash,672,717739,883904
SOMA,Tree,672,1128729,378360
MULT,Hash,672,257889,643360
MULT,Tree,672,136775,6048
SOMA,Hash,673,712222,884160
SOMA,Tree,673,1126255,379200
MULT,Hash,673,249074,642848
MULT,Tree,673,133520,4896
SOMA,Hash,674,729169,884416
SOMA,Tree,674,1120013,379952
MULT,Hash,674,302953,644256
MULT,Tree,674,144912,7888
SOMA,Hash,675,719564,884672
SOMA,Tree,675,1145574,381760
MULT,Hash,675,242635,643104
MULT,Tree,675,135294,5472
SOMA,Hash,676,697785,884928
SOMA,Tree,676,1137058,381016
MULT,Hash,676,261309,643872
MULT,Tree,676,140552,7112
SOMA,Hash,677,742041,885184
SOMA,Tree,677,1127612,380624
MULT,Hash,677,248771,643360
MULT,Tree,677,138958,5960
SOMA,Hash,678,692763,885440
SOMA,Tree,678,1138903,382432
MULT,Hash,678,260447,643872
MULT,Tree,678,148519,7112
SOMA,Hash,679,701132,885696
SOMA,Tree,679,1123723,383800
MULT,Hash,679,246853,643488
MULT,Tree,679,138368,6248
SOMA,Hash,680,697392,885952
SOMA,Tree,680,1137067,383320
MULT,Hash,680,246725,643488
MULT,Tree,680,137916,6336
SOMA,Hash,681,687213,886208
SOMA,Tree,681,1133862,384160
MULT,Hash,681,249920,642976
MULT,Tree,681,136259,5096
SOMA,Hash,682,696394,886464
SOMA,Tree,682,1139328,384032
MULT,Hash,682,264177,644384
MULT,Tree,682,145306,8352
SOMA,Hash,683,703355,886720
SOMA,Tree,683,1148487,384960
MULT,Hash,683,247378,644256
MULT,Tree,683,144965,8064
SOMA,Hash,684,707254,886976
SOMA,Tree,684,1199823,385624
MULT,Hash,684,257949,643872
MULT,Tree,684,141762,7024
SOMA,Hash,685,674843,887232
SOMA,Tree,685,1151906,387168
MULT,Hash,685,267209,643360
MULT,Tree,685,142283,5960
SOMA,Hash,686,707353,887488
SOMA,Tree,686,1171582,387216
MULT,Hash,686,245548,643488
MULT,Tree,686,138594,6248
SOMA,Hash,687,697088,887744
SOMA,Tree,687,1152946,387968
MULT,Hash,687,264464,645968
MULT,Tree,687,152712,9616
SOMA,Hash,688,691825,888000
SOMA,Tree,688,1180570,387400
MULT,Hash,688,253631,643744
MULT,Tree,688,143896,6824
SOMA,Hash,689,723397,888256
SOMA,Tree,689,1150594,387448
MULT,Hash,689,281792,643232
MULT,Tree,689,139555,5760
SOMA,Hash,690,731392,888512
SOMA,Tree,690,1175749,388376
MULT,Hash,690,268296,644128
MULT,Tree,690,144033,7688
SOMA,Hash,691,714643,888768
SOMA,Tree,691,1170809,390272
MULT,Hash,691,247585,643744
MULT,Tree,691,141150,6736
SOMA,Hash,692,725755,889024
SOMA,Tree,692,1150059,391464
MULT,Hash,692,248410,644128
MULT,Tree,692,146765,7688
SOMA,Hash,693,677134,889280
SOMA,Tree,693,1153309,391160
MULT,Hash,693,247425,643360
MULT,Tree,693,139879,6048
SOMA,Hash,694,744903,889536
SOMA,Tree,694,1152794,390592
MULT,Hash,694,247474,643872
MULT,Tree,694,146454,7200
SOMA,Hash,695,707259,889792
SOMA,Tree,695,1154772,391784
MULT,Hash,695,243380,643104
MULT,Tree,695,139777,5384
SOMA,Hash,696,709529,890048
SOMA,Tree,696,1170937,392976
MULT,Hash,696,257855,642720
MULT,Tree,696,139703,4520
SOMA,Hash,697,710553,890304
SOMA,Tree,697,1189481,392408
MULT,Hash,697,261523,643360
MULT,Tree,697,142599,6048
SOMA,Hash,698,747563,890560
SOMA,Tree,698,1157007,394568
MULT,Hash,698,244023,642976
MULT,Tree,698,139634,5184
SOMA,Hash,699,725755,890816
SOMA,Tree,699,1187055,393296
MULT,Hash,699,246997,643744
MULT,Tree,699,144681,6824
SOMA,Hash,700,723688,891072
SOMA,Tree,700,1199303,394664
MULT,Hash,700,244664,643488
MULT,Tree,700,143896,6336
SOMA,Hash,701,725949,891328
SOMA,Tree,701,1167898,394448
MULT,Hash,701,247586,643872
MULT,Tree,701,144141,7112
SOMA,Hash,702,714530,891584
SOMA,Tree,702,1183722,396168
MULT,Hash,702,247769,643872
MULT,Tree,702,145121,7112
SOMA,Hash,703,709608,891840
SOMA,Tree,703,1177095,397096
MULT,Hash,703,265363,643360
MULT,Tree,703,146359,6048
SOMA,Hash,704,726149,892096
SOMA,Tree,704,1177341,396088
MULT,Hash,704,248091,645584
MULT,Tree,704,153428,8928
SOMA,Hash,705,751607,892352
SOMA,Tree,705,1192583,396752
MULT,Hash,705,249553,643488
MULT,Tree,705,148582,6248
SOMA,Hash,706,725358,892608
SOMA,Tree,706,1201800,398472
MULT,Hash,706,249368,645456
MULT,Tree,706,148276,8552
SOMA,Hash,707,743057,892864
SOMA,Tree,707,1188839,397992
MULT,Hash,707,248425,644256
MULT,Tree,707,153245,7976
SOMA,Hash,708,706425,893120
SOMA,Tree,708,1207220,400504
MULT,Hash,708,246304,643744
MULT,Tree,708,145297,6912
SOMA,Hash,709,702499,893376
SOMA,Tree,709,1235479,400992
MULT,Hash,709,250737,644128
MULT,Tree,709,148925,7600
SOMA,Hash,710,694080,893632
SOMA,Tree,710,1204834,400336
MULT,Hash,710,257746,643616
MULT,Tree,710,141057,6536
SOMA,Hash,711,720352,893888
SOMA,Tree,711,1197111,399768
MULT,Hash,711,243777,643360
MULT,Tree,711,144214,6048
SOMA,Hash,712,716646,894144
SOMA,Tree,712,1192187,401312
MULT,Hash,712,257924,644000
MULT,Tree,712,155224,7400
SOMA,Hash,713,720201,894400
SOMA,Tree,713,1186570,400392
MULT,Hash,713,247673,643744
MULT,Tree,713,150913,6912
SOMA,Hash,714,712715,894656
SOMA,Tree,714,1193213,403344
MULT,Hash,714,248016,644256
MULT,Tree,714,150483,7888
SOMA,Hash,715,713897,894912
SOMA,Tree,715,1204898,402336
MULT,Hash,715,248411,645584
MULT,Tree,715,154006,8664
SOMA,Hash,716,751187,895168
SOMA,Tree,716,1186838,403880
MULT,Hash,716,248343,644128
MULT,Tree,716,151481,7688
SOMA,Hash,717,733412,895424
SOMA,Tree,717,1210579,404192
MULT,Hash,717,246796,643360
MULT,Tree,717,145072,6048
SOMA,Hash,718,720758,895680
SOMA,Tree,718,1199745,405296
MULT,Hash,718,260639,643488
MULT,Tree,718,144192,6336
SOMA,Hash,719,711917,895936
SOMA,Tree,719,1214325,406664
MULT,Hash,719,249165,643232
MULT,Tree,719,145635,5760
SOMA,Hash,720,751075,896192
SOMA,Tree,720,1224752,405480
MULT,Hash,720,307844,642976
MULT,Tree,720,144485,5184
SOMA,Hash,721,750233,896448
SOMA,Tree,721,1225005,408784
MULT,Hash,721,246249,643872
MULT,Tree,721,147834,7112
SOMA,Hash,722,756963,896704
SOMA,Tree,722,1223706,406808
MULT,Hash,722,270531,643488
MULT,Tree,722,145432,6248
SOMA,Hash,723,719471,896960
SOMA,Tree,723,1208494,406856
MULT,Hash,723,251554,644384
MULT,Tree,723,156601,8264
SOMA,Hash,724,721257,897216
SOMA,Tree,724,1211391,407696
MULT,Hash,724,268747,644256
MULT,Tree,724,153374,7976
SOMA,Hash,725,714948,897472
SOMA,Tree,725,1237153,409064
MULT,Hash,725,249613,645584
MULT,Tree,725,155287,8752
SOMA,Hash,726,747851,897728
SOMA,Tree,726,1224079,409376
MULT,Hash,726,263819,642464
MULT,Tree,726,144221,4032
SOMA,Hash,727,737837,897984
SOMA,Tree,727,1223701,410832
MULT,Hash,727,246247,644384
MULT,Tree,727,154867,8352
SOMA,Hash,728,725718,898240
SOMA,Tree,728,1212618,409384
MULT,Hash,728,248482,643744
MULT,Tree,728,154626,6824
SOMA,Hash,729,719277,898496
SOMA,Tree,729,1219935,411632
MULT,Hash,729,248804,644000
MULT,Tree,729,152408,7312
SOMA,Hash,730,738871,898752
SOMA,Tree,730,1243622,411768
MULT,Hash,730,250097,645456
MULT,Tree,730,156754,8376
SOMA,Hash,731,717943,899008
SOMA,Tree,731,1217011,412872
MULT,Hash,731,261558,643616
MULT,Tree,731,150686,6448
SOMA,Hash,732,715138,899264
SOMA,Tree,732,1253953,411600
MULT,Hash,732,248151,644128
MULT,Tree,732,160136,7776
SOMA,Hash,733,721301,899520
SOMA,Tree,733,1230799,412352
MULT,Hash,733,250941,645456
MULT,Tree,733,163370,8552
SOMA,Hash,734,716303,899776
SOMA,Tree,734,1220754,414160
MULT,Hash,734,247931,643744
MULT,Tree,734,153141,6912
SOMA,Hash,735,716041,900032
SOMA,Tree,735,1232921,413680
MULT,Hash,735,247436,643872
MULT,Tree,735,155133,7024
SOMA,Hash,736,739150,900288
SOMA,Tree,736,1248775,412936
MULT,Hash,736,247276,643872
MULT,Tree,736,151137,7200
SOMA,Hash,737,703270,900544
SOMA,Tree,737,1246358,415360
MULT,Hash,737,253689,643232
MULT,Tree,737,154225,5672
SOMA,Hash,738,764215,900800
SOMA,Tree,738,1286695,415848
MULT,Hash,738,245782,643744
MULT,Tree,738,153792,6912
SOMA,Hash,739,740947,901056
SOMA,Tree,739,1261121,416776
MULT,Hash,739,250607,645456
MULT,Tree,739,152721,8552
SOMA,Hash,740,735194,901312
SOMA,Tree,740,1234803,417440
MULT,Hash,740,257004,644000
MULT,Tree,740,156959,7400
SOMA,Hash,741,730782,901568
SOMA,Tree,741,1239562,417928
MULT,Hash,741,255658,645456
MULT,Tree,741,157085,8552
SOMA,Hash,742,728808,901824
SOMA,Tree,742,1244412,416920
MULT,Hash,742,253650,646224
MULT,Tree,742,164891,10104
SOMA,Hash,743,733427,902080
SOMA,Tree,743,1249148,419696
MULT,Hash,743,243280,642848
MULT,Tree,743,148934,4896
SOMA,Hash,744,754221,902336
SOMA,Tree,744,1242067,417896
MULT,Hash,744,267709,643744
MULT,Tree,744,151141,6824
SOMA,Hash,745,766755,902592
SOMA,Tree,745,1240826,419880
MULT,Hash,745,258030,643360
MULT,Tree,745,150390,5960
SOMA,Hash,746,755270,902848
SOMA,Tree,746,1244634,420368
MULT,Hash,746,261926,643744
MULT,Tree,746,158917,6824
SOMA,Hash,747,761998,903104
SOMA,Tree,747,1252907,420328
MULT,Hash,747,281506,646352
MULT,Tree,747,168860,10568
SOMA,Hash,748,757694,903360
SOMA,Tree,748,1258910,421872
MULT,Hash,748,254967,645456
MULT,Tree,748,154569,8640
SOMA,Hash,749,761983,903616
SOMA,Tree,749,1268562,423680
MULT,Hash,749,252186,644256
MULT,Tree,749,156847,7976
SOMA,Hash,750,754792,903872
SOMA,Tree,750,1261119,422232
MULT,Hash,750,271427,643744
MULT,Tree,750,153973,6736
SOMA,Hash,751,782448,904128
SOMA,Tree,751,1261103,421576
MULT,Hash,751,261196,645584
MULT,Tree,751,159128,8840
SOMA,Hash,752,759645,904384
SOMA,Tree,752,1271592,423032
MULT,Hash,752,252179,644128
MULT,Tree,752,155832,7776
SOMA,Hash,753,726472,904640
SOMA,Tree,753,1254985,424664
MULT,Hash,753,246708,644128
MULT,Tree,753,159849,7776
SOMA,Hash,754,759312,904896
SOMA,Tree,754,1292227,424536
MULT,Hash,754,247228,644000
MULT,Tree,754,155238,7400
SOMA,Hash,755,749081,905152
SOMA,Tree,755,1270711,425112
MULT,Hash,755,250073,645456
MULT,Tree,755,163893,8640
SOMA,Hash,756,732416,905408
SOMA,Tree,756,1271410,425600
MULT,Hash,756,257076,643360
MULT,Tree,756,153355,6048
SOMA,Hash,757,759057,905664
SOMA,Tree,757,1268321,426440
MULT,Hash,757,242267,642464
MULT,Tree,757,147770,4032
SOMA,Hash,758,753314,905920
SOMA,Tree,758,1301308,428336
MULT,Hash,758,250908,644256
MULT,Tree,758,157502,7976
SOMA,Hash,759,756892,906176
SOMA,Tree,759,1262007,427152
MULT,Hash,759,251944,645840
MULT,Tree,759,158264,9416
SOMA,Hash,760,750275,906432
SOMA,Tree,760,1294147,426408
MULT,Hash,760,265846,643360
MULT,Tree,760,159595,5960
SOMA,Hash,761,767875,906688
SOMA,Tree,761,1286045,428216
MULT,Hash,761,252564,644384
MULT,Tree,761,163147,8352
SOMA,Hash,762,764231,906944
SOMA,Tree,762,1273703,429672
MULT,Hash,762,254716,643744
MULT,Tree,762,156861,6824
SOMA,Hash,763,781736,907200
SOMA,Tree,763,1284213,429104
MULT,Hash,763,247249,644384
MULT,Tree,763,160461,8264
SOMA,Hash,764,758058,907456
SOMA,Tree,764,1292845,428976
MULT,Hash,764,260736,645840
MULT,Tree,764,170170,9240
SOMA,Hash,765,795839,907712
SOMA,Tree,765,1285560,431136
MULT,Hash,765,251822,645456
MULT,Tree,765,161960,8376
SOMA,Hash,766,754592,907968
SOMA,Tree,766,1322560,431008
MULT,Hash,766,253478,646224
MULT,Tree,766,165178,10192
SOMA,Hash,767,748238,908224
SOMA,Tree,767,1279590,430440
MULT,Hash,767,249490,646096
MULT,Tree,767,167596,9992
SOMA,Hash,768,788815,908480
SOMA,Tree,768,1298744,432336
MULT,Hash,768,265905,644128
MULT,Tree,768,164244,7776
SOMA,Hash,769,766703,908736
SOMA,Tree,769,1298031,432208
MULT,Hash,769,250163,644000
MULT,Tree,769,159433,7312
SOMA,Hash,770,768843,908992
SOMA,Tree,770,1316130,435248
MULT,Hash,770,255061,645456
MULT,Tree,770,166359,8552
SOMA,Hash,771,792847,909248
SOMA,Tree,771,1294137,434944
MULT,Hash,771,245674,642976
MULT,Tree,771,154266,5096
SOMA,Hash,772,747303,909504
SOMA,Tree,772,1296810,434112
MULT,Hash,772,266360,645712
MULT,Tree,772,163569,9128
SOMA,Hash,773,771210,909760
SOMA,Tree,773,1311046,435480
MULT,Hash,773,248793,643232
MULT,Tree,773,165957,5760
SOMA,Hash,774,792646,910016
SOMA,Tree,774,1310605,436848
MULT,Hash,774,257137,646608
MULT,Tree,774,169877,11056
SOMA,Hash,775,771432,910272
SOMA,Tree,775,1300879,437160
MULT,Hash,775,245900,643744
MULT,Tree,775,168671,6736
SOMA,Hash,776,776634,910528
SOMA,Tree,776,1317605,435272
MULT,Hash,776,279639,643360
MULT,Tree,776,163104,5960
SOMA,Hash,777,794920,910784
SOMA,Tree,777,1338348,437256
MULT,Hash,777,253788,643104
MULT,Tree,777,157015,5472
SOMA,Hash,778,777824,911040
SOMA,Tree,778,1337136,438976
MULT,Hash,778,252693,645456
MULT,Tree,778,164417,8552
SOMA,Hash,779,772990,911296
SOMA,Tree,779,1299125,438496
MULT,Hash,779,280312,646096
MULT,Tree,779,172628,9992
SOMA,Hash,780,778263,911552
SOMA,Tree,780,1320535,436696
MULT,Hash,780,253546,643232
MULT,Tree,780,157475,5760
