Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
SOMA,Tree,152,3.8e-07,50582,86672
MULT,Hash,152,3.8e-07,18842,640336
MULT,Tree,152,3.8e-07,5412,288
SOMA,Hash,153,3.825e-07,48968,695584
SOMA,Tree,153,3.825e-07,52574,87776
MULT,Hash,153,3.825e-07,17351,640000
MULT,Tree,153,3.825e-07,5621,0
SOMA,Hash,154,3.85e-07,48688,695840
SOMA,Tree,154,3.85e-07,53611,88352
MULT,Hash,154,3.85e-07,17986,640464
MULT,Tree,154,3.85e-07,5739,576
SOMA,Hash,155,3.875e-07,49499,696096
SOMA,Tree,155,3.875e-07,55082,88928
MULT,Hash,155,3.875e-07,17880,640592
MULT,Tree,155,3.875e-07,6464,864
SOMA,Hash,156,3.9e-07,49259,696352
SOMA,Tree,156,3.9e-07,52696,89504
MULT,Hash,156,3.9e-07,17277,640000
MULT,Tree,156,3.9e-07,7208,0
SOMA,Hash,157,3.925e-07,48771,696608
SOMA,Tree,157,3.925e-07,53535,89904
MULT,Hash,157,3.925e-07,17938,640464
MULT,Tree,157,3.925e-07,6437,576
SOMA,Hash,158,3.95e-07,50936,696864
SOMA,Tree,158,3.95e-07,53799,90216
MULT,Hash,158,3.95e-07,17469,640000
MULT,Tree,158,3.95e-07,5962,0
SOMA,Hash,159,3.975e-07,49325,697120
SOMA,Tree,159,3.975e-07,54957,91056
MULT,Hash,159,3.975e-07,17656,640000
MULT,Tree,159,3.975e-07,6210,0
SOMA,Hash,160,4e-07,50530,697376
SOMA,Tree,160,4e-07,53958,91368
MULT,Hash,160,4e-07,18161,640464
MULT,Tree,160,4e-07,5985,576
SOMA,Hash,161,4.025e-07,51143,697632
SOMA,Tree,161,4.025e-07,55336,91944
MULT,Hash,161,4.025e-07,18814,640592
MULT,Tree,161,4.025e-07,7030,864
SOMA,Hash,162,4.05e-07,80589,697888
SOMA,Tree,162,4.05e-07,55071,92784
MULT,Hash,162,4.05e-07,41785,640000
MULT,Tree,162,4.05e-07,6111,0
SOMA,Hash,163,4.075e-07,82221,698144
SOMA,Tree,163,4.075e-07,55774,93624
MULT,Hash,163,4.075e-07,43101,640336
MULT,Tree,163,4.075e-07,6490,288
SOMA,Hash,164,4.1e-07,82718,698400
SOMA,Tree,164,4.1e-07,56853,94024
MULT,Hash,164,4.1e-07,43326,640592
MULT,Tree,164,4.1e-07,6291,864
SOMA,Hash,165,4.125e-07,83216,698656
SOMA,Tree,165,4.125e-07,54765,94512
MULT,Hash,165,4.125e-07,42810,640000
MULT,Tree,165,4.125e-07,5729,0
SOMA,Hash,166,4.15e-07,83314,698912
SOMA,Tree,166,4.15e-07,58059,95000
MULT,Hash,166,4.15e-07,44313,640336
MULT,Tree,166,4.15e-07,6862,288
SOMA,Hash,167,4.175e-07,60333,699168
SOMA,Tree,167,4.175e-07,56408,95664
MULT,Hash,167,4.175e-07,18514,640336
MULT,Tree,167,4.175e-07,6548,288
SOMA,Hash,168,4.2e-07,56298,699424
SOMA,Tree,168,4.2e-07,57074,96240
MULT,Hash,168,4.2e-07,41404,640000
MULT,Tree,168,4.2e-07,6417,0
SOMA,Hash,169,4.225e-07,81363,699680
SOMA,Tree,169,4.225e-07,57360,95936
MULT,Hash,169,4.225e-07,45352,640592
MULT,Tree,169,4.225e-07,6669,776
SOMA,Hash,170,4.25e-07,83985,699936
SOMA,Tree,170,4.25e-07,57585,97128
MULT,Hash,170,4.25e-07,44034,640336
MULT,Tree,170,4.25e-07,6939,288
SOMA,Hash,171,4.275e-07,84014,700192
SOMA,Tree,171,4.275e-07,57685,98144
MULT,Hash,171,4.275e-07,44142,640592
MULT,Tree,171,4.275e-07,7045,864
SOMA,Hash,172,4.3e-07,85106,700448
SOMA,Tree,172,4.3e-07,58484,98544
MULT,Hash,172,4.3e-07,43032,640336
MULT,Tree,172,4.3e-07,6703,288
SOMA,Hash,173,4.325e-07,87049,700704
SOMA,Tree,173,4.325e-07,59817,99384
MULT,Hash,173,4.325e-07,43404,640336
MULT,Tree,173,4.325e-07,7001,288
SOMA,Hash,174,4.35e-07,86178,700960
SOMA,Tree,174,4.35e-07,59805,99784
MULT,Hash,174,4.35e-07,44195,640336
MULT,Tree,174,4.35e-07,6855,288
SOMA,Hash,175,4.375e-07,86980,701216
SOMA,Tree,175,4.375e-07,62929,100096
MULT,Hash,175,4.375e-07,43049,640336
MULT,Tree,175,4.375e-07,7230,288
SOMA,Hash,176,4.4e-07,83183,701472
SOMA,Tree,176,4.4e-07,59294,100672
MULT,Hash,176,4.4e-07,44084,640336
MULT,Tree,176,4.4e-07,6957,288
SOMA,Hash,177,4.425e-07,87390,701728
SOMA,Tree,177,4.425e-07,61059,101512
MULT,Hash,177,4.425e-07,45845,640720
MULT,Tree,177,4.425e-07,7270,1152
SOMA,Hash,178,4.45e-07,65461,701984
SOMA,Tree,178,4.45e-07,60138,102088
MULT,Hash,178,4.45e-07,19055,640000
MULT,Tree,178,4.45e-07,6622,0
SOMA,Hash,179,4.475e-07,86435,702240
SOMA,Tree,179,4.475e-07,60868,102664
MULT,Hash,179,4.475e-07,44626,640336
MULT,Tree,179,4.475e-07,7312,288
SOMA,Hash,180,4.5e-07,86057,702496
SOMA,Tree,180,4.5e-07,59763,103152
MULT,Hash,180,4.5e-07,42954,640000
MULT,Tree,180,4.5e-07,6831,0
SOMA,Hash,181,4.525e-07,85875,702752
SOMA,Tree,181,4.525e-07,62546,103728
MULT,Hash,181,4.525e-07,46934,640720
MULT,Tree,181,4.525e-07,8947,1064
SOMA,Hash,182,4.55e-07,85365,703008
SOMA,Tree,182,4.55e-07,62244,104304
MULT,Hash,182,4.55e-07,43522,640000
MULT,Tree,182,4.55e-07,7355,0
SOMA,Hash,183,4.575e-07,87237,703264
SOMA,Tree,183,4.575e-07,63054,104616
MULT,Hash,183,4.575e-07,47887,640592
MULT,Tree,183,4.575e-07,7892,864
SOMA,Hash,184,4.6e-07,87783,703520
SOMA,Tree,184,4.6e-07,63174,105192
MULT,Hash,184,4.6e-07,43342,640464
MULT,Tree,184,4.6e-07,7666,576
SOMA,Hash,185,4.625e-07,86399,703776
SOMA,Tree,185,4.625e-07,63434,106208
MULT,Hash,185,4.625e-07,45455,640720
MULT,Tree,185,4.625e-07,7187,1152
SOMA,Hash,186,4.65e-07,67061,704032
SOMA,Tree,186,4.65e-07,63429,106256
MULT,Hash,186,4.65e-07,18400,640336
MULT,Tree,186,4.65e-07,7962,288
SOMA,Hash,187,4.675e-07,78247,704288
SOMA,Tree,187,4.675e-07,65061,107096
MULT,Hash,187,4.675e-07,45083,640464
MULT,Tree,187,4.675e-07,7446,576
SOMA,Hash,188,4.7e-07,86554,704544
SOMA,Tree,188,4.7e-07,63335,107672
MULT,Hash,188,4.7e-07,43123,640464
MULT,Tree,188,4.7e-07,7106,576
SOMA,Hash,189,4.725e-07,86361,704800
SOMA,Tree,189,4.725e-07,62719,108160
MULT,Hash,189,4.725e-07,42687,640336
MULT,Tree,189,4.725e-07,7398,288
SOMA,Hash,190,4.75e-07,86523,705056
SOMA,Tree,190,4.75e-07,63643,109088
MULT,Hash,190,4.75e-07,42694,640336
MULT,Tree,190,4.75e-07,7333,288
SOMA,Hash,191,4.775e-07,86914,705312
SOMA,Tree,191,4.775e-07,65250,109400
MULT,Hash,191,4.775e-07,46308,640976
MULT,Tree,191,4.775e-07,8419,1728
SOMA,Hash,192,4.8e-07,87470,705568
SOMA,Tree,192,4.8e-07,64541,109976
MULT,Hash,192,4.8e-07,45044,640336
MULT,Tree,192,4.8e-07,7847,288
SOMA,Hash,193,4.825e-07,69738,705824
SOMA,Tree,193,4.825e-07,65513,110376
MULT,Hash,193,4.825e-07,18439,640336
MULT,Tree,193,4.825e-07,8300,288
SOMA,Hash,194,4.85e-07,87319,706080
SOMA,Tree,194,4.85e-07,66542,111216
MULT,Hash,194,4.85e-07,44480,640336
MULT,Tree,194,4.85e-07,9572,288
SOMA,Hash,195,4.875e-07,88185,706336
SOMA,Tree,195,4.875e-07,66638,111792
MULT,Hash,195,4.875e-07,45751,640720
MULT,Tree,195,4.875e-07,8528,1152
SOMA,Hash,196,4.9e-07,86045,706592
SOMA,Tree,196,4.9e-07,65565,112368
MULT,Hash,196,4.9e-07,44289,640336
MULT,Tree,196,4.9e-07,8060,288
SOMA,Hash,197,4.925e-07,86519,706848
SOMA,Tree,197,4.925e-07,68068,112768
MULT,Hash,197,4.925e-07,44623,640464
MULT,Tree,197,4.925e-07,7338,576
SOMA,Hash,198,4.95e-07,86408,707104
SOMA,Tree,198,4.95e-07,69682,113432
MULT,Hash,198,4.95e-07,41165,640000
MULT,Tree,198,4.95e-07,8410,0
SOMA,Hash,199,4.975e-07,87207,707360
SOMA,Tree,199,4.975e-07,67154,114184
MULT,Hash,199,4.975e-07,41908,640336
MULT,Tree,199,4.975e-07,7870,288
SOMA,Hash,200,5e-07,86110,707616
SOMA,Tree,200,5e-07,67723,115024
MULT,Hash,200,5e-07,45016,640464
MULT,Tree,200,5e-07,8487,576
SOMA,Hash,201,5.025e-07,88829,707872
SOMA,Tree,201,5.025e-07,69243,115248
MULT,Hash,201,5.025e-07,42992,640336
MULT,Tree,201,5.025e-07,8869,288
SOMA,Hash,206,5.15e-07,90286,709152
SOMA,Tree,206,5.15e-07,70746,117952
MULT,Hash,206,5.15e-07,44662,640592
MULT,Tree,206,5.15e-07,9086,864
SOMA,Hash,211,5.275e-07,93573,710432
SOMA,Tree,211,5.275e-07,72376,120568
MULT,Hash,211,5.275e-07,43037,640336
MULT,Tree,211,5.275e-07,8351,288
SOMA,Hash,216,5.4e-07,94566,711712
SOMA,Tree,216,5.4e-07,75500,123536
MULT,Hash,216,5.4e-07,45462,640336
MULT,Tree,216,5.4e-07,8834,288
SOMA,Hash,221,5.525e-07,89980,712992
SOMA,Tree,221,5.525e-07,76962,126328
MULT,Hash,221,5.525e-07,45572,640848
MULT,Tree,221,5.525e-07,10436,1440
SOMA,Hash,226,5.65e-07,93858,714272
SOMA,Tree,226,5.65e-07,77462,129648
MULT,Hash,226,5.65e-07,45463,640464
MULT,Tree,226,5.65e-07,9691,576
SOMA,Hash,231,5.775e-07,94353,715552
SOMA,Tree,231,5.775e-07,79400,132000
MULT,Hash,231,5.775e-07,44174,640336
MULT,Tree,231,5.775e-07,10026,288
SOMA,Hash,236,5.9e-07,90982,716832
SOMA,Tree,236,5.9e-07,82072,134968
MULT,Hash,236,5.9e-07,47066,641232
MULT,Tree,236,5.9e-07,10642,2304
SOMA,Hash,241,6.025e-07,94373,718112
SOMA,Tree,241,6.025e-07,83517,137408
MULT,Hash,241,6.025e-07,22759,641104
MULT,Tree,241,6.025e-07,10964,2016
SOMA,Hash,246,6.15e-07,81905,719392
SOMA,Tree,246,6.15e-07,83497,140552
MULT,Hash,246,6.15e-07,49540,640848
MULT,Tree,246,6.15e-07,11169,1440
SOMA,Hash,251,6.275e-07,93375,720672
SOMA,Tree,251,6.275e-07,88034,143520
MULT,Hash,251,6.275e-07,21022,640592
MULT,Tree,251,6.275e-07,11613,864
SOMA,Hash,256,6.4e-07,82272,721952
SOMA,Tree,256,6.4e-07,88486,146400
MULT,Hash,256,6.4e-07,21324,640336
MULT,Tree,256,6.4e-07,11616,288
SOMA,Hash,261,6.525e-07,94450,723232
SOMA,Tree,261,6.525e-07,90641,149896
MULT,Hash,261,6.525e-07,45450,640336
MULT,Tree,261,6.525e-07,11515,288
SOMA,Hash,266,6.65e-07,96205,724512
SOMA,Tree,266,6.65e-07,93942,152336
MULT,Hash,266,6.65e-07,45806,640336
MULT,Tree,266,6.65e-07,11579,288
SOMA,Hash,271,6.775e-07,103265,743536
SOMA,Tree,271,6.775e-07,100118,155304
MULT,Hash,271,6.775e-07,46450,640592
MULT,Tree,271,6.775e-07,12626,864
SOMA,Hash,276,6.9e-07,106563,744816
SOMA,Tree,276,6.9e-07,96269,157656
MULT,Hash,276,6.9e-07,45901,640464
MULT,Tree,276,6.9e-07,12838,576
SOMA,Hash,281,7.025e-07,104285,746096
SOMA,Tree,281,7.025e-07,97489,160536
MULT,Hash,281,7.025e-07,46237,640592
MULT,Tree,281,7.025e-07,12627,864
SOMA,Hash,286,7.15e-07,104975,747376
SOMA,Tree,286,7.15e-07,100352,163856
MULT,Hash,286,7.15e-07,44608,640720
MULT,Tree,286,7.15e-07,13013,1152
SOMA,Hash,291,7.275e-07,111972,748656
SOMA,Tree,291,7.275e-07,102058,165680
MULT,Hash,291,7.275e-07,47577,640720
MULT,Tree,291,7.275e-07,12870,1152
SOMA,Hash,296,7.4e-07,107180,749936
SOMA,Tree,296,7.4e-07,103465,168736
MULT,Hash,296,7.4e-07,46529,641360
MULT,Tree,296,7.4e-07,13847,2592
SOMA,Hash,301,7.525e-07,111306,751216
SOMA,Tree,301,7.525e-07,110988,171968
MULT,Hash,301,7.525e-07,46109,640592
MULT,Tree,301,7.525e-07,15390,864
SOMA,Hash,306,7.65e-07,163295,752496
SOMA,Tree,306,7.65e-07,106848,174848
MULT,Hash,306,7.65e-07,48255,641360
MULT,Tree,306,7.65e-07,16242,2592
SOMA,Hash,311,7.775e-07,162295,753776
SOMA,Tree,311,7.775e-07,111238,177816
MULT,Hash,311,7.775e-07,51612,641104
MULT,Tree,311,7.775e-07,14733,2016
SOMA,Hash,316,7.9e-07,162635,755056
SOMA,Tree,316,7.9e-07,111509,180344
MULT,Hash,316,7.9e-07,52730,640592
MULT,Tree,316,7.9e-07,14851,864
SOMA,Hash,321,8.025e-07,163395,756336
SOMA,Tree,321,8.025e-07,113116,183048
MULT,Hash,321,8.025e-07,74307,641616
MULT,Tree,321,8.025e-07,16442,3080
SOMA,Hash,326,8.15e-07,165543,757616
SOMA,Tree,326,8.15e-07,114887,186368
MULT,Hash,326,8.15e-07,50369,641360
MULT,Tree,326,8.15e-07,18144,2504
SOMA,Hash,331,8.275e-07,137467,758896
SOMA,Tree,331,8.275e-07,116310,188808
MULT,Hash,331,8.275e-07,48936,641104
MULT,Tree,331,8.275e-07,16131,2016
SOMA,Hash,336,8.4e-07,166001,760176
SOMA,Tree,336,8.4e-07,117184,192040
MULT,Hash,336,8.4e-07,97835,641104
MULT,Tree,336,8.4e-07,15648,2016
SOMA,Hash,341,8.525e-07,163691,761456
SOMA,Tree,341,8.525e-07,121414,194304
MULT,Hash,341,8.525e-07,50883,641104
MULT,Tree,341,8.525e-07,17459,2016
SOMA,Hash,346,8.65e-07,165262,762736
SOMA,Tree,346,8.65e-07,123758,197360
MULT,Hash,346,8.65e-07,50584,640720
MULT,Tree,346,8.65e-07,16367,1152
SOMA,Hash,351,8.775e-07,140571,764016
SOMA,Tree,351,8.775e-07,125970,199800
MULT,Hash,351,8.775e-07,72928,640720
MULT,Tree,351,8.775e-07,16527,1152
SOMA,Hash,356,8.9e-07,140903,765296
SOMA,Tree,356,8.9e-07,126752,201976
MULT,Hash,356,8.9e-07,49935,641104
MULT,Tree,356,8.9e-07,17482,2016
SOMA,Hash,361,9.025e-07,112166,766576
SOMA,Tree,361,9.025e-07,128381,204944
MULT,Hash,361,9.025e-07,24908,640720
MULT,Tree,361,9.025e-07,17880,1152
SOMA,Hash,366,9.15e-07,142052,767856
SOMA,Tree,366,9.15e-07,131388,208616
MULT,Hash,366,9.15e-07,71836,641232
MULT,Tree,366,9.15e-07,20049,2304
SOMA,Hash,371,9.275e-07,111075,769136
SOMA,Tree,371,9.275e-07,131994,211232
MULT,Hash,371,9.275e-07,21968,641360
MULT,Tree,371,9.275e-07,18508,2592
SOMA,Hash,376,9.4e-07,110976,770416
SOMA,Tree,376,9.4e-07,134953,213672
MULT,Hash,376,9.4e-07,23370,641104
MULT,Tree,376,9.4e-07,18118,2016
SOMA,Hash,381,9.525e-07,117003,771696
SOMA,Tree,381,9.525e-07,137597,216728
MULT,Hash,381,9.525e-07,25569,641104
MULT,Tree,381,9.525e-07,19280,2016
SOMA,Hash,386,9.65e-07,115614,772976
SOMA,Tree,386,9.65e-07,139632,219960
MULT,Hash,386,9.65e-07,32684,641360
MULT,Tree,386,9.65e-07,19615,2592
SOMA,Hash,391,9.775e-07,102347,774256
SOMA,Tree,391,9.775e-07,142818,222752
MULT,Hash,391,9.775e-07,25710,641104
MULT,Tree,391,9.775e-07,19423,2016
SOMA,Hash,396,9.9e-07,105076,775536
SOMA,Tree,396,9.9e-07,144238,224312
MULT,Hash,396,9.9e-07,23479,640720
MULT,Tree,396,9.9e-07,19094,1152
SOMA,Hash,401,1.0025e-06,116222,776816
SOMA,Tree,401,1.0025e-06,145610,228160
MULT,Hash,401,1.0025e-06,48529,640848
MULT,Tree,401,1.0025e-06,19695,1440
SOMA,Hash,406,1.015e-06,115864,778096
SOMA,Tree,406,1.015e-06,147499,231656
MULT,Hash,406,1.015e-06,23672,641872
MULT,Tree,406,1.015e-06,21978,3744
SOMA,Hash,411,1.0275e-06,102951,779376
SOMA,Tree,411,1.0275e-06,151858,234096
MULT,Hash,411,1.0275e-06,24867,641616
MULT,Tree,411,1.0275e-06,20750,3168
SOMA,Hash,416,1.04e-06,118842,780656
SOMA,Tree,416,1.04e-06,149772,236800
MULT,Hash,416,1.04e-06,26656,641104
MULT,Tree,416,1.04e-06,20812,2016
SOMA,Hash,421,1.0525e-06,123103,781936
SOMA,Tree,421,1.0525e-06,156413,238448
MULT,Hash,421,1.0525e-06,22027,641232
MULT,Tree,421,1.0525e-06,21314,2304
SOMA,Hash,426,1.065e-06,129513,783216
SOMA,Tree,426,1.065e-06,156620,242120
MULT,Hash,426,1.065e-06,27181,640720
MULT,Tree,426,1.065e-06,20946,1152
SOMA,Hash,431,1.0775e-06,122943,784496
SOMA,Tree,431,1.0775e-06,156078,245088
MULT,Hash,431,1.0775e-06,23983,641616
MULT,Tree,431,1.0775e-06,22125,3168
SOMA,Hash,436,1.09e-06,125052,785776
SOMA,Tree,436,1.09e-06,158233,247264
MULT,Hash,436,1.09e-06,26687,640848
MULT,Tree,436,1.09e-06,22239,1440
SOMA,Hash,441,1.1025e-06,123254,787056
SOMA,Tree,441,1.1025e-06,161478,250936
MULT,Hash,441,1.1025e-06,25548,640848
MULT,Tree,441,1.1025e-06,21714,1440
SOMA,Hash,446,1.115e-06,123474,788336
SOMA,Tree,446,1.115e-06,160342,253376
MULT,Hash,446,1.115e-06,33720,641616
MULT,Tree,446,1.115e-06,23554,3168
SOMA,Hash,451,1.1275e-06,98638,789616
SOMA,Tree,451,1.1275e-06,168587,256256
MULT,Hash,451,1.1275e-06,24493,641360
MULT,Tree,451,1.1275e-06,22566,2592
SOMA,Hash,456,1.14e-06,127542,790896
SOMA,Tree,456,1.14e-06,165684,258256
MULT,Hash,456,1.14e-06,39283,642464
MULT,Tree,456,1.14e-06,24864,4032
SOMA,Hash,461,1.1525e-06,124538,792176
SOMA,Tree,461,1.1525e-06,167416,262104
MULT,Hash,461,1.1525e-06,35269,641488
MULT,Tree,461,1.1525e-06,24036,2880
SOMA,Hash,466,1.165e-06,125711,793456
SOMA,Tree,466,1.165e-06,174949,264896
MULT,Hash,466,1.165e-06,24320,641232
MULT,Tree,466,1.165e-06,23870,2304
SOMA,Hash,471,1.1775e-06,153311,794736
SOMA,Tree,471,1.1775e-06,171678,268216
MULT,Hash,471,1.1775e-06,23664,641360
MULT,Tree,471,1.1775e-06,23999,2504
SOMA,Hash,476,1.19e-06,131072,796016
SOMA,Tree,476,1.19e-06,183533,270216
MULT,Hash,476,1.19e-06,24342,641872
MULT,Tree,476,1.19e-06,25299,3744
SOMA,Hash,481,1.2025e-06,127691,797296
SOMA,Tree,481,1.2025e-06,180572,272744
MULT,Hash,481,1.2025e-06,29590,641872
MULT,Tree,481,1.2025e-06,25297,3744
SOMA,Hash,486,1.215e-06,162511,798576
SOMA,Tree,486,1.215e-06,181555,276416
MULT,Hash,486,1.215e-06,58941,641744
MULT,Tree,486,1.215e-06,26196,3456
SOMA,Hash,491,1.2275e-06,158674,799856
SOMA,Tree,491,1.2275e-06,181437,279384
MULT,Hash,491,1.2275e-06,32897,641488
MULT,Tree,491,1.2275e-06,26243,2880
SOMA,Hash,496,1.24e-06,132884,801136
SOMA,Tree,496,1.24e-06,183230,282088
MULT,Hash,496,1.24e-06,24876,641616
MULT,Tree,496,1.24e-06,25995,3080
SOMA,Hash,501,1.2525e-06,140060,802416
SOMA,Tree,501,1.2525e-06,183914,284352
MULT,Hash,501,1.2525e-06,27126,641744
MULT,Tree,501,1.2525e-06,27154,3456
SOMA,Hash,506,1.265e-06,157804,803696
SOMA,Tree,506,1.265e-06,189710,287584
MULT,Hash,506,1.265e-06,24937,642592
MULT,Tree,506,1.265e-06,27419,4232
SOMA,Hash,511,1.2775e-06,164929,804976
SOMA,Tree,511,1.2775e-06,188272,289584
MULT,Hash,511,1.2775e-06,29566,643488
MULT,Tree,511,1.2775e-06,31416,6160
SOMA,Hash,516,1.29e-06,143506,806256
SOMA,Tree,516,1.29e-06,196079,292992
MULT,Hash,516,1.29e-06,26063,642464
MULT,Tree,516,1.29e-06,27509,3944
SOMA,Hash,521,1.3025e-06,168302,807536
SOMA,Tree,521,1.3025e-06,190735,296312
MULT,Hash,521,1.3025e-06,37098,642592
MULT,Tree,521,1.3025e-06,28212,4232
SOMA,Hash,526,1.315e-06,161608,808816
SOMA,Tree,526,1.315e-06,195116,297168
MULT,Hash,526,1.315e-06,27695,642720
MULT,Tree,526,1.315e-06,28843,4520
SOMA,Hash,531,1.3275e-06,169931,810096
SOMA,Tree,531,1.3275e-06,197267,301720
MULT,Hash,531,1.3275e-06,28386,642976
MULT,Tree,531,1.3275e-06,30349,5096
SOMA,Hash,536,1.34e-06,167448,811376
SOMA,Tree,536,1.34e-06,202135,303808
MULT,Hash,536,1.34e-06,29383,642592
MULT,Tree,536,1.34e-06,30385,4232
SOMA,Hash,541,1.3525e-06,136510,812656
SOMA,Tree,541,1.3525e-06,201094,307040
MULT,Hash,541,1.3525e-06,25538,643232
MULT,Tree,541,1.3525e-06,29667,5760
SOMA,Hash,546,1.365e-06,138791,813936
SOMA,Tree,546,1.365e-06,205348,309304
MULT,Hash,546,1.365e-06,27400,642464
MULT,Tree,546,1.365e-06,29704,4032
SOMA,Hash,551,1.3775e-06,139436,815216
SOMA,Tree,551,1.3775e-06,209096,311832
MULT,Hash,551,1.3775e-06,28488,642848
MULT,Tree,551,1.3775e-06,31586,4808
SOMA,Hash,556,1.39e-06,163943,854208
SOMA,Tree,556,1.39e-06,215112,314536
MULT,Hash,556,1.39e-06,45090,643744
MULT,Tree,556,1.39e-06,31876,6912
SOMA,Hash,561,1.4025e-06,200632,855488
SOMA,Tree,561,1.4025e-06,210756,317152
MULT,Hash,561,1.4025e-06,78186,642976
MULT,Tree,561,1.4025e-06,31281,5184
SOMA,Hash,566,1.415e-06,128676,856768
SOMA,Tree,566,1.415e-06,222005,321528
MULT,Hash,566,1.415e-06,25767,642464
MULT,Tree,566,1.415e-06,30747,3856
SOMA,Hash,571,1.4275e-06,173634,858048
SOMA,Tree,571,1.4275e-06,216807,322472
MULT,Hash,571,1.4275e-06,27541,641232
MULT,Tree,571,1.4275e-06,30644,2216
SOMA,Hash,576,1.44e-06,162631,859328
SOMA,Tree,576,1.44e-06,215057,325704
MULT,Hash,576,1.44e-06,35213,642720
MULT,Tree,576,1.44e-06,32058,4608
SOMA,Hash,581,1.4525e-06,153163,860608
SOMA,Tree,581,1.4525e-06,217665,328848
MULT,Hash,581,1.4525e-06,56898,642592
MULT,Tree,581,1.4525e-06,31709,4320
SOMA,Hash,586,1.465e-06,191704,861888
SOMA,Tree,586,1.465e-06,217358,331376
MULT,Hash,586,1.465e-06,27717,642592
MULT,Tree,586,1.465e-06,32900,4320
SOMA,Hash,591,1.4775e-06,175239,863168
SOMA,Tree,591,1.4775e-06,227453,335224
MULT,Hash,591,1.4775e-06,36028,642976
MULT,Tree,591,1.4775e-06,33178,5096
SOMA,Hash,596,1.49e-06,194513,864448
SOMA,Tree,596,1.49e-06,231265,336960
MULT,Hash,596,1.49e-06,30430,642848
MULT,Tree,596,1.49e-06,33174,4808
SOMA,Hash,601,1.5025e-06,162205,865728
SOMA,Tree,601,1.5025e-06,226109,339488
MULT,Hash,601,1.5025e-06,29995,643360
MULT,Tree,601,1.5025e-06,34188,5960
SOMA,Hash,606,1.515e-06,175091,867008
SOMA,Tree,606,1.515e-06,229951,342896
MULT,Hash,606,1.515e-06,56227,642848
MULT,Tree,606,1.515e-06,34251,4896
SOMA,Hash,611,1.5275e-06,213336,868288
SOMA,Tree,611,1.5275e-06,230900,345424
MULT,Hash,611,1.5275e-06,26907,642592
MULT,Tree,611,1.5275e-06,34005,4320
SOMA,Hash,616,1.54e-06,133297,869568
SOMA,Tree,616,1.54e-06,234198,348656
MULT,Hash,616,1.54e-06,27298,642464
MULT,Tree,616,1.54e-06,34596,4032
SOMA,Hash,621,1.5525e-06,179289,870848
SOMA,Tree,621,1.5525e-06,230481,350392
MULT,Hash,621,1.5525e-06,27387,641744
MULT,Tree,621,1.5525e-06,34279,3456
SOMA,Hash,626,1.565e-06,213652,872128
SOMA,Tree,626,1.565e-06,238916,355120
MULT,Hash,626,1.565e-06,31897,643232
MULT,Tree,626,1.565e-06,38154,5760
SOMA,Hash,631,1.5775e-06,164044,873408
SOMA,Tree,631,1.5775e-06,240616,356856
MULT,Hash,631,1.5775e-06,28633,643616
MULT,Tree,631,1.5775e-06,36390,6624
SOMA,Hash,636,1.59e-06,146254,874688
SOMA,Tree,636,1.59e-06,239507,358680
MULT,Hash,636,1.59e-06,65959,643744
MULT,Tree,636,1.59e-06,37371,6912
SOMA,Hash,641,1.6025e-06,184013,875968
SOMA,Tree,641,1.6025e-06,241824,362968
MULT,Hash,641,1.6025e-06,61446,642720
MULT,Tree,641,1.6025e-06,35968,4520
SOMA,Hash,646,1.615e-06,192192,877248
SOMA,Tree,646,1.615e-06,242012,364792
MULT,Hash,646,1.615e-06,40160,644256
MULT,Tree,646,1.615e-06,38489,7888
SOMA,Hash,651,1.6275e-06,188827,878528
SOMA,Tree,651,1.6275e-06,244176,368024
MULT,Hash,651,1.6275e-06,25230,641616
MULT,Tree,651,1.6275e-06,36595,3168
SOMA,Hash,656,1.64e-06,165865,879808
SOMA,Tree,656,1.64e-06,245452,369584
MULT,Hash,656,1.64e-06,26697,643488
MULT,Tree,656,1.64e-06,38537,6336
SOMA,Hash,661,1.6525e-06,167475,881088
SOMA,Tree,661,1.6525e-06,244716,372904
MULT,Hash,661,1.6525e-06,56942,643232
MULT,Tree,661,1.6525e-06,38922,5672
SOMA,Hash,666,1.665e-06,168923,882368
SOMA,Tree,666,1.665e-06,253910,375960
MULT,Hash,666,1.665e-06,28975,646480
MULT,Tree,666,1.665e-06,41764,10856
SOMA,Hash,671,1.6775e-06,142702,883648
SOMA,Tree,671,1.6775e-06,252238,379720
MULT,Hash,671,1.6775e-06,32595,642976
MULT,Tree,671,1.6775e-06,38315,5096
SOMA,Hash,676,1.69e-06,166043,884928
SOMA,Tree,676,1.69e-06,259231,379256
MULT,Hash,676,1.69e-06,27276,643872
MULT,Tree,676,1.69e-06,40050,7112
SOMA,Hash,681,1.7025e-06,169914,886208
SOMA,Tree,681,1.7025e-06,261220,384072
MULT,Hash,681,1.7025e-06,31885,646864
MULT,Tree,681,1.7025e-06,42699,11720
SOMA,Hash,686,1.715e-06,175316,887488
SOMA,Tree,686,1.715e-06,261789,387216
MULT,Hash,686,1.715e-06,30920,643872
MULT,Tree,686,1.715e-06,40318,7024
SOMA,Hash,691,1.7275e-06,177249,888768
SOMA,Tree,691,1.7275e-06,263553,389568
MULT,Hash,691,1.7275e-06,29838,644000
MULT,Tree,691,1.7275e-06,40886,7312
SOMA,Hash,696,1.74e-06,179073,890048
