Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Hash,505,161780,803440
SOMA,Tree,505,187792,286304
MULT,Hash,505,54745,642720
MULT,Tree,505,28090,4608
SOMA,Hash,506,140016,803696
SOMA,Tree,506,192876,286176
MULT,Hash,506,25698,641488
MULT,Tree,506,26954,2880
SOMA,Hash,507,136158,803952
SOMA,Tree,507,191245,287808
MULT,Hash,507,27377,641616
MULT,Tree,507,26335,2992
SOMA,Hash,508,162247,804208
SOMA,Tree,508,187698,288384
MULT,Hash,508,74203,641232
MULT,Tree,508,26390,2304
SOMA,Hash,509,164985,804464
SOMA,Tree,509,187137,288960
MULT,Hash,509,73164,641104
MULT,Tree,509,26219,2016
SOMA,Hash,510,169961,804720
SOMA,Tree,510,191083,289096
MULT,Hash,510,25573,641360
MULT,Tree,510,26825,2592
SOMA,Hash,511,167583,804976
SOMA,Tree,511,188975,290728
MULT,Hash,511,97497,641872
MULT,Tree,511,27620,3744
SOMA,Hash,512,155348,805232
SOMA,Tree,512,190455,290336
MULT,Hash,512,30528,642464
MULT,Tree,512,27301,4032
SOMA,Hash,513,163620,805488
SOMA,Tree,513,187992,290912
MULT,Hash,513,100530,642848
MULT,Tree,513,28617,4896
SOMA,Hash,514,161380,805744
SOMA,Tree,514,194370,291664
MULT,Hash,514,27694,642592
MULT,Tree,514,27363,4320
SOMA,Hash,515,146993,806000
SOMA,Tree,515,191791,292240
MULT,Hash,515,32383,641872
MULT,Tree,515,27581,3568
SOMA,Hash,516,167236,806256
SOMA,Tree,516,193429,292904
MULT,Hash,516,78638,641488
MULT,Tree,516,27848,2880
SOMA,Hash,517,134531,806512
SOMA,Tree,517,199720,294272
MULT,Hash,517,28372,640976
MULT,Tree,517,26741,1728
SOMA,Hash,518,144186,806768
SOMA,Tree,518,194789,293704
MULT,Hash,518,30011,641360
MULT,Tree,518,27657,2592
SOMA,Hash,519,161526,807024
SOMA,Tree,519,195586,293312
MULT,Hash,519,29725,642720
MULT,Tree,519,29077,4608
SOMA,Hash,520,159022,807280
SOMA,Tree,520,193283,294504
MULT,Hash,520,58099,642592
MULT,Tree,520,27849,4232
SOMA,Hash,521,146780,807536
SOMA,Tree,521,194000,295784
MULT,Hash,521,36395,642464
MULT,Tree,521,28233,4032
SOMA,Hash,522,192190,807792
SOMA,Tree,522,193038,296096
MULT,Hash,522,86116,641872
MULT,Tree,522,28419,3744
SOMA,Hash,523,192456,808048
SOMA,Tree,523,195760,297464
MULT,Hash,523,77399,641616
MULT,Tree,523,27525,3168
SOMA,Hash,524,138495,808304
SOMA,Tree,524,198924,296456
MULT,Hash,524,27568,642976
MULT,Tree,524,28752,5184
SOMA,Hash,525,166330,808560
SOMA,Tree,525,198378,298176
MULT,Hash,525,77148,641104
MULT,Tree,525,27369,2016
SOMA,Hash,526,160006,808816
SOMA,Tree,526,201678,297256
MULT,Hash,526,31120,642592
MULT,Tree,526,28926,4320
SOMA,Hash,527,116721,809072
SOMA,Tree,527,201794,298888
MULT,Hash,527,35324,641488
MULT,Tree,527,27722,2880
SOMA,Hash,528,190701,809328
SOMA,Tree,528,199000,299112
MULT,Hash,528,55053,642464
MULT,Tree,528,28995,4032
SOMA,Hash,529,139195,809584
SOMA,Tree,529,198456,299776
MULT,Hash,529,27862,642464
MULT,Tree,529,28233,4032
SOMA,Hash,530,149985,809840
SOMA,Tree,530,200488,300792
MULT,Hash,530,42480,642464
MULT,Tree,530,28442,3944
SOMA,Hash,531,196224,810096
SOMA,Tree,531,199880,300664
MULT,Hash,531,82244,643360
MULT,Tree,531,29883,5960
SOMA,Hash,532,140467,810352
SOMA,Tree,532,197607,300888
MULT,Hash,532,45120,642976
MULT,Tree,532,29840,5096
SOMA,Hash,533,193574,810608
SOMA,Tree,533,200767,302960
MULT,Hash,533,99836,641488
MULT,Tree,533,27904,2880
SOMA,Hash,534,165531,810864
SOMA,Tree,534,198646,302040
MULT,Hash,534,25762,641872
MULT,Tree,534,28502,3744
SOMA,Hash,535,165699,811120
SOMA,Tree,535,201304,304024
MULT,Hash,535,27404,642976
MULT,Tree,535,29604,5096
SOMA,Hash,536,165683,811376
SOMA,Tree,536,198911,304160
MULT,Hash,536,26894,641616
MULT,Tree,536,28150,3168
SOMA,Hash,537,163354,811632
SOMA,Tree,537,201181,304824
MULT,Hash,537,32032,641744
MULT,Tree,537,28571,3456
SOMA,Hash,538,140575,811888
SOMA,Tree,538,198185,304960
MULT,Hash,538,44816,643232
MULT,Tree,538,29675,5584
SOMA,Hash,539,139863,812144
SOMA,Tree,539,204044,305272
MULT,Hash,539,40710,642592
MULT,Tree,539,29315,4320
SOMA,Hash,540,158707,812400
SOMA,Tree,540,203333,305936
MULT,Hash,540,57325,643744
MULT,Tree,540,30549,6824
SOMA,Hash,541,159052,812656
SOMA,Tree,541,202091,306072
MULT,Hash,541,30668,643360
MULT,Tree,541,29810,6048
SOMA,Hash,542,138715,812912
SOMA,Tree,542,207926,306736
MULT,Hash,542,28707,642720
MULT,Tree,542,29824,4608
SOMA,Hash,543,200321,813168
SOMA,Tree,543,208194,307048
MULT,Hash,543,41631,642720
MULT,Tree,543,30077,4608
SOMA,Hash,544,198687,813424
SOMA,Tree,544,203184,308504
MULT,Hash,544,51841,642464
MULT,Tree,544,29452,4032
SOMA,Hash,545,171688,813680
SOMA,Tree,545,207683,309256
MULT,Hash,545,32938,642592
MULT,Tree,545,29760,4320
SOMA,Hash,546,196282,813936
SOMA,Tree,546,203373,309392
MULT,Hash,546,78081,641744
MULT,Tree,546,30082,3456
SOMA,Hash,547,170938,814192
SOMA,Tree,547,207941,310848
MULT,Hash,547,106904,643488
MULT,Tree,547,30759,6160
SOMA,Hash,548,197603,814448
SOMA,Tree,548,202702,310632
MULT,Hash,548,77121,641872
MULT,Tree,548,29931,3744
SOMA,Hash,549,204635,814704
SOMA,Tree,549,205589,310768
MULT,Hash,549,79105,641872
MULT,Tree,549,30072,3744
SOMA,Hash,550,168738,814960
SOMA,Tree,550,208673,311168
MULT,Hash,550,29247,643616
MULT,Tree,550,30920,6624
SOMA,Hash,551,175159,815216
SOMA,Tree,551,211543,311128
MULT,Hash,551,39495,641872
MULT,Tree,551,29804,3744
SOMA,Hash,552,143376,815472
SOMA,Tree,552,206411,312672
MULT,Hash,552,31289,642976
MULT,Tree,552,30441,5096
SOMA,Hash,553,146608,815728
SOMA,Tree,553,206886,313864
MULT,Hash,553,29903,641616
MULT,Tree,553,30082,3080
SOMA,Hash,554,168479,815984
SOMA,Tree,554,207206,314088
MULT,Hash,554,27564,642848
MULT,Tree,554,30695,4808
SOMA,Hash,555,166747,853952
SOMA,Tree,555,218047,314664
MULT,Hash,555,43591,642464
MULT,Tree,555,29948,4032
SOMA,Hash,556,145429,854208
SOMA,Tree,556,212354,315240
MULT,Hash,556,35511,641488
MULT,Tree,556,29395,2880
SOMA,Hash,557,174053,854464
SOMA,Tree,557,206923,315992
MULT,Hash,557,56481,643360
MULT,Tree,557,30816,6048
SOMA,Hash,558,176059,854720
SOMA,Tree,558,207361,315688
MULT,Hash,558,58760,642720
MULT,Tree,558,30460,4520
SOMA,Hash,559,165246,854976
SOMA,Tree,559,218753,315912
MULT,Hash,559,28882,642592
MULT,Tree,559,30225,4320
SOMA,Hash,560,157930,855232
SOMA,Tree,560,213017,316136
MULT,Hash,560,50587,641616
MULT,Tree,560,30205,3168
SOMA,Hash,561,163387,855488
SOMA,Tree,561,210654,317328
MULT,Hash,561,33065,642720
MULT,Tree,561,31326,4608
SOMA,Hash,562,157846,855744
SOMA,Tree,562,209596,319136
MULT,Hash,562,29382,642720
MULT,Tree,562,31030,4608
SOMA,Hash,563,226869,856000
SOMA,Tree,563,213624,320328
MULT,Hash,563,117201,643872
MULT,Tree,563,31565,7112
SOMA,Hash,564,208236,856256
SOMA,Tree,564,216551,318968
MULT,Hash,564,56820,642464
MULT,Tree,564,30794,3944
SOMA,Hash,565,211097,856512
SOMA,Tree,565,214500,320072
MULT,Hash,565,123981,643360
MULT,Tree,565,32587,5872
SOMA,Hash,566,166234,856768
SOMA,Tree,566,215474,319064
MULT,Hash,566,57139,641616
MULT,Tree,566,31659,3168
SOMA,Hash,567,213286,857024
SOMA,Tree,567,213954,321752
MULT,Hash,567,103384,643232
MULT,Tree,567,32265,5760
SOMA,Hash,568,208369,857280
SOMA,Tree,568,219339,321712
MULT,Hash,568,83195,642848
MULT,Tree,568,31798,4808
SOMA,Hash,569,209397,857536
SOMA,Tree,569,211818,322376
MULT,Hash,569,105004,643104
MULT,Tree,569,31807,5296
SOMA,Hash,570,164867,857792
SOMA,Tree,570,217693,321720
MULT,Hash,570,55359,642592
MULT,Tree,570,31368,4320
SOMA,Hash,571,182640,858048
SOMA,Tree,571,219021,323352
MULT,Hash,571,61724,641488
MULT,Tree,571,30321,2880
SOMA,Hash,572,230356,858304
SOMA,Tree,572,217396,323488
MULT,Hash,572,80356,641872
MULT,Tree,572,31961,3744
SOMA,Hash,573,172701,858560
SOMA,Tree,573,215519,324680
MULT,Hash,573,25729,643232
MULT,Tree,573,32262,5584
SOMA,Hash,574,188693,858816
SOMA,Tree,574,218043,324552
MULT,Hash,574,31167,643232
MULT,Tree,574,31976,5672
SOMA,Hash,575,190325,859072
SOMA,Tree,575,216259,324952
MULT,Hash,575,79672,642720
MULT,Tree,575,32006,4608
SOMA,Hash,576,231630,859328
SOMA,Tree,576,219284,325880
MULT,Hash,576,105570,642976
MULT,Tree,576,31759,5184
SOMA,Hash,577,230860,859584
SOMA,Tree,577,215340,327776
MULT,Hash,577,84173,643488
MULT,Tree,577,33114,6336
SOMA,Hash,578,199976,859840
SOMA,Tree,578,219266,326944
MULT,Hash,578,41994,644000
MULT,Tree,578,33979,7400
SOMA,Hash,579,174437,860096
SOMA,Tree,579,218194,326992
MULT,Hash,579,51230,644128
MULT,Tree,579,34160,7776
SOMA,Hash,580,209467,860352
SOMA,Tree,580,218825,329328
MULT,Hash,580,85912,641872
MULT,Tree,580,32191,3744
SOMA,Hash,581,190195,860608
SOMA,Tree,581,226112,328672
MULT,Hash,581,35432,641872
MULT,Tree,581,31756,3744
SOMA,Hash,582,189395,860864
SOMA,Tree,582,217306,328896
MULT,Hash,582,27944,642720
MULT,Tree,582,31643,4608
SOMA,Hash,583,230709,861120
SOMA,Tree,583,221575,329736
MULT,Hash,583,55299,642848
MULT,Tree,583,32634,4896
SOMA,Hash,584,188391,861376
SOMA,Tree,584,222395,330400
MULT,Hash,584,55509,643104
MULT,Tree,584,32411,5296
SOMA,Hash,585,214981,861632
SOMA,Tree,585,222089,331064
MULT,Hash,585,83925,641488
MULT,Tree,585,31600,2880
SOMA,Hash,586,237386,861888
SOMA,Tree,586,224477,332168
MULT,Hash,586,107197,643488
MULT,Tree,586,34757,6336
SOMA,Hash,587,189962,862144
SOMA,Tree,587,220046,332744
MULT,Hash,587,44646,643232
MULT,Tree,587,33175,5672
SOMA,Hash,588,193906,862400
SOMA,Tree,588,219317,332616
MULT,Hash,588,71781,643104
MULT,Tree,588,33000,5472
SOMA,Hash,589,162069,862656
SOMA,Tree,589,222514,332752
MULT,Hash,589,37482,642464
MULT,Tree,589,32909,4032
SOMA,Hash,590,176744,862912
SOMA,Tree,590,221322,334120
MULT,Hash,590,32657,642976
MULT,Tree,590,32684,5184
SOMA,Hash,591,181467,863168
SOMA,Tree,591,217358,334960
MULT,Hash,591,78934,641744
MULT,Tree,591,32067,3456
SOMA,Hash,592,175664,863424
SOMA,Tree,592,223067,334304
MULT,Hash,592,30970,642464
MULT,Tree,592,32477,4032
SOMA,Hash,593,191061,863680
SOMA,Tree,593,229536,335584
MULT,Hash,593,56224,644256
MULT,Tree,593,34967,7800
SOMA,Hash,594,174800,863936
SOMA,Tree,594,221769,335632
MULT,Hash,594,42905,643616
MULT,Tree,594,33779,6624
SOMA,Hash,595,186912,864192
SOMA,Tree,595,231507,336032
MULT,Hash,595,83972,643104
MULT,Tree,595,34450,5384
SOMA,Hash,596,194846,864448
SOMA,Tree,596,225996,337136
MULT,Hash,596,28753,642720
MULT,Tree,596,33898,4520
SOMA,Hash,597,192812,864704
SOMA,Tree,597,222409,337624
MULT,Hash,597,56730,641872
MULT,Tree,597,32881,3744
SOMA,Hash,598,188131,864960
SOMA,Tree,598,229895,338464
MULT,Hash,598,38783,642592
MULT,Tree,598,32256,4320
SOMA,Hash,599,178665,865216
SOMA,Tree,599,225626,337984
MULT,Hash,599,30746,643360
MULT,Tree,599,33869,6048
SOMA,Hash,600,189699,865472
SOMA,Tree,600,230707,339968
MULT,Hash,600,79476,641616
MULT,Tree,600,33018,3168
SOMA,Hash,601,236826,865728
SOMA,Tree,601,234051,340368
MULT,Hash,601,89076,642848
MULT,Tree,601,33932,4896
SOMA,Hash,602,209949,865984
SOMA,Tree,602,225560,341120
MULT,Hash,602,80922,641872
MULT,Tree,602,33091,3656
SOMA,Hash,603,260611,866240
SOMA,Tree,603,227425,339936
MULT,Hash,603,113841,643360
MULT,Tree,603,34066,6048
SOMA,Hash,604,206559,866496
SOMA,Tree,604,223909,342272
MULT,Hash,604,33846,643232
MULT,Tree,604,34383,5760
SOMA,Hash,605,227714,866752
SOMA,Tree,605,227743,342584
MULT,Hash,605,74099,643488
MULT,Tree,605,34382,6336
SOMA,Hash,606,185043,867008
SOMA,Tree,606,228228,342192
MULT,Hash,606,46725,642464
MULT,Tree,606,33736,4032
SOMA,Hash,607,262740,867264
SOMA,Tree,607,234321,342592
MULT,Hash,607,59970,642592
MULT,Tree,607,34301,4320
SOMA,Hash,608,195037,867520
SOMA,Tree,608,228687,343960
MULT,Hash,608,85647,643488
MULT,Tree,608,34380,6336
SOMA,Hash,609,197428,867776
SOMA,Tree,609,238069,343304
MULT,Hash,609,39733,643104
MULT,Tree,609,34767,5472
SOMA,Hash,610,198103,868032
SOMA,Tree,610,232718,345728
MULT,Hash,610,30921,641616
MULT,Tree,610,33259,3168
SOMA,Hash,611,187569,868288
SOMA,Tree,611,237515,346392
MULT,Hash,611,27656,641488
MULT,Tree,611,32814,2880
SOMA,Hash,612,172873,868544
SOMA,Tree,612,227486,347672
MULT,Hash,612,63321,644128
MULT,Tree,612,36864,7688
SOMA,Hash,613,165626,868800
SOMA,Tree,613,236402,346928
MULT,Hash,613,32531,644000
MULT,Tree,613,35928,7400
SOMA,Hash,614,178890,869056
SOMA,Tree,614,231662,348296
MULT,Hash,614,31670,643360
MULT,Tree,614,36192,5784
SOMA,Hash,615,195804,869312
SOMA,Tree,615,230786,348432
MULT,Hash,615,31780,642464
MULT,Tree,615,34058,4032
SOMA,Hash,616,163024,869568
SOMA,Tree,616,244852,348216
MULT,Hash,616,29513,641744
MULT,Tree,616,33896,3456
SOMA,Hash,617,178147,869824
SOMA,Tree,617,235776,349144
MULT,Hash,617,43756,642976
MULT,Tree,617,34179,5096
SOMA,Hash,618,188713,870080
SOMA,Tree,618,233739,348224
MULT,Hash,618,29769,643104
MULT,Tree,618,34570,5472
SOMA,Hash,619,190125,870336
SOMA,Tree,619,237886,348536
MULT,Hash,619,32812,643616
MULT,Tree,619,35471,6536
SOMA,Hash,620,229713,870592
SOMA,Tree,620,234637,350432
MULT,Hash,620,119611,643104
MULT,Tree,620,35212,5384
SOMA,Hash,621,239367,870848
SOMA,Tree,621,236585,352416
MULT,Hash,621,106210,643360
MULT,Tree,621,36073,6048
SOMA,Hash,622,188418,871104
SOMA,Tree,622,237373,351144
MULT,Hash,622,28943,643360
MULT,Tree,622,35814,5960
SOMA,Hash,623,143503,871360
SOMA,Tree,623,236091,351896
MULT,Hash,623,33659,643488
MULT,Tree,623,35853,6336
SOMA,Hash,624,169238,871616
SOMA,Tree,624,238063,352120
MULT,Hash,624,28917,644000
MULT,Tree,624,38054,7400
SOMA,Hash,625,171006,871872
SOMA,Tree,625,239149,353312
MULT,Hash,625,34627,643616
MULT,Tree,625,35599,6448
SOMA,Hash,626,169440,872128
SOMA,Tree,626,239158,354328
MULT,Hash,626,28793,642720
MULT,Tree,626,35233,4608
SOMA,Hash,627,159511,872384
SOMA,Tree,627,241560,354992
MULT,Hash,627,29251,643232
MULT,Tree,627,36768,5672
SOMA,Hash,628,161843,872640
SOMA,Tree,628,243778,354424
MULT,Hash,628,34693,642976
MULT,Tree,628,35636,5184
SOMA,Hash,629,173002,872896
SOMA,Tree,629,241741,355176
MULT,Hash,629,43267,643616
MULT,Tree,629,38878,6624
SOMA,Hash,630,180978,873152
SOMA,Tree,630,236746,356896
MULT,Hash,630,28943,643616
MULT,Tree,630,36736,6624
SOMA,Hash,631,132164,873408
SOMA,Tree,631,242479,357032
MULT,Hash,631,27679,643104
MULT,Tree,631,35229,5472
SOMA,Hash,632,172309,873664
SOMA,Tree,632,239419,357608
MULT,Hash,632,35037,642848
MULT,Tree,632,35203,4808
SOMA,Hash,633,189810,873920
SOMA,Tree,633,239890,357832
MULT,Hash,633,30008,642976
MULT,Tree,633,36464,5184
SOMA,Hash,634,178042,874176
SOMA,Tree,634,235711,358320
MULT,Hash,634,36413,642720
MULT,Tree,634,35772,4432
SOMA,Hash,635,171041,874432
SOMA,Tree,635,244742,358808
MULT,Hash,635,33731,642848
MULT,Tree,635,35960,4896
SOMA,Hash,636,168182,874688
SOMA,Tree,636,248816,358856
MULT,Hash,636,38626,643744
MULT,Tree,636,37177,6824
SOMA,Hash,637,166321,874944
SOMA,Tree,637,242582,360048
MULT,Hash,637,29389,642848
MULT,Tree,637,36635,4808
SOMA,Hash,638,164959,875200
SOMA,Tree,638,243986,360360
MULT,Hash,638,38055,643232
MULT,Tree,638,36775,5584
SOMA,Hash,639,166154,875456
SOMA,Tree,639,243208,360056
MULT,Hash,639,28589,643232
MULT,Tree,639,36021,5760
SOMA,Hash,640,170567,875712
SOMA,Tree,640,245472,362216
MULT,Hash,640,32835,643744
MULT,Tree,640,38027,6736
SOMA,Hash,641,177661,875968
SOMA,Tree,641,243402,361912
MULT,Hash,641,30520,643616
MULT,Tree,641,38005,6536
SOMA,Hash,642,190349,876224
SOMA,Tree,642,242528,362224
MULT,Hash,642,32074,642464
MULT,Tree,642,36772,4032
SOMA,Hash,643,161575,876480
SOMA,Tree,643,246181,365088
MULT,Hash,643,29629,643232
MULT,Tree,643,36058,5672
SOMA,Hash,644,166933,876736
SOMA,Tree,644,244747,363288
MULT,Hash,644,63391,643616
MULT,Tree,644,37120,6448
SOMA,Hash,645,189111,876992
SOMA,Tree,645,245268,363776
MULT,Hash,645,46775,642848
MULT,Tree,645,36397,4896
SOMA,Hash,646,173095,877248
SOMA,Tree,646,245003,364880
MULT,Hash,646,32528,642848
MULT,Tree,646,36140,4896
SOMA,Hash,647,163473,877504
SOMA,Tree,647,249232,366248
MULT,Hash,647,46536,643360
MULT,Tree,647,37444,6048
SOMA,Hash,648,161119,877760
SOMA,Tree,648,245701,367176
MULT,Hash,648,29836,644128
MULT,Tree,648,38308,7688
SOMA,Hash,649,193308,878016
SOMA,Tree,649,246142,364496
MULT,Hash,649,36931,643104
MULT,Tree,649,36658,5296
SOMA,Hash,650,148667,878272
SOMA,Tree,650,254987,367888
MULT,Hash,650,29478,643232
MULT,Tree,650,36776,5760
SOMA,Hash,651,163515,878528
SOMA,Tree,651,247640,367672
MULT,Hash,651,29183,644000
MULT,Tree,651,39036,7400
SOMA,Hash,652,203769,878784
SOMA,Tree,652,250083,367896
MULT,Hash,652,30584,642464
MULT,Tree,652,36131,4032
SOMA,Hash,653,199349,879040
SOMA,Tree,653,246488,370408
MULT,Hash,653,57117,642848
MULT,Tree,653,37275,4808
SOMA,Hash,654,191161,879296
SOMA,Tree,654,253920,369840
MULT,Hash,654,38027,643232
MULT,Tree,654,37117,5760
SOMA,Hash,655,164897,879552
SOMA,Tree,655,247949,368832
MULT,Hash,655,56704,642720
MULT,Tree,655,37249,4520
SOMA,Hash,656,187311,879808
SOMA,Tree,656,252237,370552
MULT,Hash,656,34279,643232
MULT,Tree,656,37964,5760
SOMA,Hash,657,162485,880064
SOMA,Tree,657,256096,372008
MULT,Hash,657,28101,643104
MULT,Tree,657,37828,5472
SOMA,Hash,658,183913,880320
SOMA,Tree,658,253451,371176
MULT,Hash,658,30310,643744
MULT,Tree,658,38561,6912
SOMA,Hash,659,164770,880576
SOMA,Tree,659,252334,372896
MULT,Hash,659,33666,644128
MULT,Tree,659,38943,7512
SOMA,Hash,660,195147,880832
SOMA,Tree,660,252955,372680
MULT,Hash,660,31862,645456
MULT,Tree,660,39648,8552
SOMA,Hash,661,173566,881088
SOMA,Tree,661,251250,373960
MULT,Hash,661,65364,642592
MULT,Tree,661,37622,4320
SOMA,Hash,662,173387,881344
SOMA,Tree,662,254056,375504
MULT,Hash,662,30792,644128
MULT,Tree,662,39659,7776
SOMA,Hash,663,186777,881600
SOMA,Tree,663,254375,374144
MULT,Hash,663,33145,643232
MULT,Tree,663,38260,5760
SOMA,Hash,664,195296,881856
SOMA,Tree,664,251380,376480
MULT,Hash,664,31834,643872
MULT,Tree,664,38823,6672
SOMA,Hash,665,171423,882112
SOMA,Tree,665,249862,375912
MULT,Hash,665,29222,643232
MULT,Tree,665,38098,5672
SOMA,Hash,666,196619,882368
SOMA,Tree,666,257006,376928
MULT,Hash,666,30664,643488
MULT,Tree,666,38824,6336
SOMA,Hash,667,147908,882624
SOMA,Tree,667,263378,375920
MULT,Hash,667,31381,643488
MULT,Tree,667,38458,6336
SOMA,Hash,668,171811,882880
SOMA,Tree,668,258423,377288
MULT,Hash,668,33435,645456
MULT,Tree,668,40810,8288
SOMA,Hash,669,222604,883136
SOMA,Tree,669,261655,377776
MULT,Hash,669,47163,644128
MULT,Tree,669,39211,7688
SOMA,Hash,670,172923,883392
SOMA,Tree,670,252493,379320
MULT,Hash,670,29405,643744
MULT,Tree,670,40111,6912
SOMA,Hash,671,176947,883648
SOMA,Tree,671,253893,378840
MULT,Hash,671,46774,643616
MULT,Tree,671,39848,6624
SOMA,Hash,672,200621,883904
SOMA,Tree,672,254955,379416
MULT,Hash,672,35391,642720
MULT,Tree,672,37996,4520
SOMA,Hash,673,192881,884160
SOMA,Tree,673,254486,379464
MULT,Hash,673,65353,645456
MULT,Tree,673,41293,8376
SOMA,Hash,674,160474,884416
SOMA,Tree,674,257529,380392
MULT,Hash,674,28823,643616
MULT,Tree,674,39542,6536
SOMA,Hash,675,174091,884672
SOMA,Tree,675,258736,381408
MULT,Hash,675,39032,643616
MULT,Tree,675,39703,6624
SOMA,Hash,676,204976,884928
SOMA,Tree,676,260202,380840
MULT,Hash,676,30543,644128
MULT,Tree,676,40088,7688
SOMA,Hash,677,173257,885184
SOMA,Tree,677,257199,382912
MULT,Hash,677,30250,643360
MULT,Tree,677,39375,5872
SOMA,Hash,678,198091,885440
SOMA,Tree,678,260321,383400
MULT,Hash,678,33564,644000
MULT,Tree,678,42683,7400
SOMA,Hash,679,176559,885696
SOMA,Tree,679,259633,383448
MULT,Hash,679,34496,643104
MULT,Tree,679,38798,5472
SOMA,Hash,680,180424,885952
SOMA,Tree,680,269073,384728
MULT,Hash,680,31714,643616
MULT,Tree,680,40284,6536
SOMA,Hash,681,146833,886208
SOMA,Tree,681,269981,385040
MULT,Hash,681,27915,643232
MULT,Tree,681,38699,5496
SOMA,Hash,682,188243,886464
SOMA,Tree,682,261895,383944
MULT,Hash,682,40920,643360
MULT,Tree,682,40161,6048
SOMA,Hash,683,170631,886720
SOMA,Tree,683,260222,386456
MULT,Hash,683,30595,643872
MULT,Tree,683,39997,7200
SOMA,Hash,684,172077,886976
SOMA,Tree,684,262319,385536
MULT,Hash,684,28836,643616
MULT,Tree,684,39880,6536
SOMA,Hash,685,187718,887232
SOMA,Tree,685,272325,385232
MULT,Hash,685,28757,643616
MULT,Tree,685,39778,6448
SOMA,Hash,686,175406,887488
SOMA,Tree,686,259645,387480
MULT,Hash,686,28246,643232
MULT,Tree,686,38953,5760
SOMA,Hash,687,186499,887744
SOMA,Tree,687,272905,388672
MULT,Hash,687,32464,644256
MULT,Tree,687,40911,7976
SOMA,Hash,688,198837,888000
SOMA,Tree,688,259206,386960
MULT,Hash,688,33205,642976
MULT,Tree,688,39597,5184
SOMA,Hash,689,205944,888256
SOMA,Tree,689,266357,389472
MULT,Hash,689,31815,643232
MULT,Tree,689,40042,5672
SOMA,Hash,690,200121,888512
SOMA,Tree,690,262124,389432
MULT,Hash,690,26467,642848
MULT,Tree,690,39542,4808
SOMA,Hash,691,171296,888768
SOMA,Tree,691,262718,388776
MULT,Hash,691,30029,643744
MULT,Tree,691,41228,6736
SOMA,Hash,692,208175,889024
SOMA,Tree,692,265108,391816
MULT,Hash,692,59267,642976
MULT,Tree,692,40714,5184
SOMA,Hash,693,224343,889280
SOMA,Tree,693,267991,389576
MULT,Hash,693,47000,643616
MULT,Tree,693,40437,6360
SOMA,Hash,694,167076,889536
SOMA,Tree,694,263849,391912
MULT,Hash,694,40901,643360
MULT,Tree,694,40354,6048
SOMA,Hash,695,152375,889792
SOMA,Tree,695,264325,392312
MULT,Hash,695,70956,643872
MULT,Tree,695,41085,7200
SOMA,Hash,696,200104,890048
SOMA,Tree,696,269945,393064
MULT,Hash,696,30906,643744
MULT,Tree,696,40661,6736
SOMA,Hash,697,184413,890304
SOMA,Tree,697,272785,394080
MULT,Hash,697,30948,643616
MULT,Tree,697,40162,6536
SOMA,Hash,698,167736,890560
SOMA,Tree,698,266176,394304
MULT,Hash,698,28407,642976
MULT,Tree,698,39015,5096
SOMA,Hash,699,184998,890816
SOMA,Tree,699,268866,392328
MULT,Hash,699,45347,644256
MULT,Tree,699,41488,7976
SOMA,Hash,700,198324,891072
SOMA,Tree,700,272203,396512
MULT,Hash,700,31017,643488
MULT,Tree,700,41970,6248
SOMA,Hash,701,185428,891328
SOMA,Tree,701,269385,394360
MULT,Hash,701,56743,643744
MULT,Tree,701,43227,6824
SOMA,Hash,702,197793,891584
SOMA,Tree,702,268530,395728
MULT,Hash,702,31666,645712
MULT,Tree,702,42723,9128
SOMA,Hash,703,201594,891840
SOMA,Tree,703,275719,396304
MULT,Hash,703,36263,642720
MULT,Tree,703,40016,4608
SOMA,Hash,704,194323,892096
SOMA,Tree,704,268329,397320
MULT,Hash,704,30267,643872
MULT,Tree,704,41424,7024
SOMA,Hash,705,171083,892352
SOMA,Tree,705,289960,398776
MULT,Hash,705,38072,644000
MULT,Tree,705,41847,7488
SOMA,Hash,706,200823,892608
SOMA,Tree,706,270794,397856
MULT,Hash,706,31928,644384
MULT,Tree,706,42582,8352
SOMA,Hash,707,173471,892864
SOMA,Tree,707,277493,398520
MULT,Hash,707,31027,643616
MULT,Tree,707,41522,6624
SOMA,Hash,708,147589,893120
SOMA,Tree,708,277095,399360
MULT,Hash,708,35267,644000
MULT,Tree,708,42938,7488
SOMA,Hash,709,203171,893376
SOMA,Tree,709,271773,399320
MULT,Hash,709,33004,643488
MULT,Tree,709,41375,6336
SOMA,Hash,710,186461,893632
SOMA,Tree,710,273212,399368
MULT,Hash,710,31563,644128
MULT,Tree,710,41907,7776
SOMA,Hash,711,209687,893888
SOMA,Tree,711,266177,401264
MULT,Hash,711,32500,642976
MULT,Tree,711,41768,5184
SOMA,Hash,712,170427,894144
SOMA,Tree,712,274355,401664
MULT,Hash,712,29260,644384
MULT,Tree,712,42828,8264
SOMA,Hash,713,177304,894400
SOMA,Tree,713,275707,402240
MULT,Hash,713,32438,645456
MULT,Tree,713,43450,8552
SOMA,Hash,714,177569,894656
SOMA,Tree,714,269541,403960
MULT,Hash,714,29645,645840
MULT,Tree,714,43151,9328
SOMA,Hash,715,199991,894912
SOMA,Tree,715,275646,403832
MULT,Hash,715,32238,644128
MULT,Tree,715,41671,7600
SOMA,Hash,716,202116,895168
SOMA,Tree,716,277763,403088
